,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
USC_SIkJalpha,,,,,,,,,,,0.2305569315688911,0.3536595781023145,0.3007410684658777,0.13067958622495746,0.2585882755084601,0.08348755911988484,0.18840579710144928,0.2432182490752157,0.2781308411214953,0.2291358024691358,0.4403387220939184,0.6588072122052705,0.3144444444444445,,1.3295454545454546,0.08480565371024736,0.2727272727272727,0.16751269035532995,0.09219858156028367,0.4,0.3247422680412371,0.11388888888888887,0.15848214285714285,0.05555555555555555,0.14852941176470588,0.329734219269103,0.3144393876706661,0.09609292502639916,0.1343101343101343,0.4643821742066172,0.3259078996630476,0.6637282304880671,0.4984120479459072,0.42618046343597416,0.5096646255093813,0.23059609757786664,0.2788166631926868,0.09895647292953004,0.01585708295744762,0.23735899930032936,0.2597431300803025,2.4029941186954202,0.3185099968264043,0.39953765186168905,0.14191792079716473,0.4595349296958015,0.10273497605270572,0.34411443343878767
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.1965431452140893,0.03127670483678004,0.2732880937692782,0.08357487922705313,0.3569667077681874,0.28074766355140185,0.3323456790123457,0.6828329484218629,1.0790568654646324,0.08777777777777777,,1.393939393939394,0.00353356890459364,0.2545454545454545,0.2233502538071066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.012832263978001834,0.04392411553580584,0.18219206251285214,0.08985507246376813,0.07336621454993834,0.03177570093457944,0.2325925925925926,0.16782140107775212,0.17059639389736478,0.1477777777777778,,0.6363636363636364,0.4346289752650177,0.030303030303030307,0.4010152284263959,0.8297872340425532,0.14222222222222222,0.22164948453608246,0.08888888888888889,0.25,0.0,0.1411764705882353,0.3687707641196013,0.3318163011998345,0.10163674762407604,0.005232862375719518,0.13673193787981094,0.1384312991388993,0.2153300365512793,0.2102243622579653,0.3101239027969857,0.2946239839612979,0.2830381412420575,0.3310901348896763,0.003469918865132418,0.03759704204414063,0.2615744295977747,0.10419685174725572,0.025770807342719658,0.5225721993018089,0.3474005213713049,0.007345010015922749,0.5445177552079472,0.30403311444856207,0.038627712830913596
