,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,756.0,720.0,442.0,11.0,196.0,18.0,190.0,39.0,51.0,27.0,10.0,21.0,10.0,,5.0,14.0,6.0,235.0,2595.0,1514.0,102.0,88.0,110.0,490.0,14.0,218.0,234.0,,15.0,62.0,6.0,37.0,19.0,,,,,,98.0,209.0,494.0,2881.0,10361.0,2655.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,149.0,551.0,667.0,409.0,60.0,93.0,122.0,57.0,0.0,65.0,5.0,17.0,11.0,,8.0,13.0,22.0,286.0,1263.0,989.0,590.0,186.0,185.0,68.0,63.0,125.0,99.0,7.0,78.0,20.0,56.0,12.0,3.0,28.0,160.0,241.0,122.0,206.0,2.0,239.0,443.0,2816.0,3237.0,4428.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,294.0,714.0,1412.0,1083.0,244.0,77.0,1.0,6.0,19.0,45.0,30.0,3.0,21.0,,3.0,11.0,29.0,314.0,1295.0,1001.0,1897.0,3124.0,1883.0,1400.0,1471.0,1072.0,1011.0,918.0,778.0,429.0,190.0,206.0,218.0,163.0,4.0,27.0,7.0,39.0,144.0,420.0,133.0,3057.0,3675.0,8223.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,43.0,883.0,1083.0,669.0,129.0,204.0,103.0,75.0,24.0,73.0,48.0,10.0,25.0,,14.0,12.0,21.0,286.0,1224.0,1418.0,807.0,280.0,70.0,28.0,86.0,54.0,61.0,53.0,83.0,1.0,57.0,4.0,36.0,17.0,136.0,53.0,68.0,40.0,33.0,338.0,351.0,2812.0,702.0,8145.0
