,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
USC_SIkJalpha,,,,,,,,,,,0.076980014803849,0.0564299424184261,0.08666941807676434,0.14343298622774606,0.3162803090860645,0.09172003659652334,0.25806451612903225,0.5469651511654743,0.5467117393976644,0.6278801843317973,0.6051227321237994,0.3586337760910816,0.03100775193798449,,0.28051391862955033,0.5937183383991894,0.6912378303198887,0.5262629642020743,0.2769342010122921,0.1770629791071697,0.4552845528455284,0.06324868231911836,0.13005780346820808,0.04726674886970818,0.004665629860031105,0.14371584699453552,0.1775018261504748,0.03891050583657588,0.7024221453287197,1.7228739002932552,0.21388888888888888,0.3339980059820538,0.08691308691308691,0.009794319294809012
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.19919381928115554,0.244337863042899,0.17246111619396154,0.014102771924136812,0.09623817216708977,0.31837738168408114,0.9746543778801844,1.1237993596584843,1.0948766603415558,0.2661498708010336,,0.19700214132762311,0.5785207700101317,0.6481223922114048,0.4633656741385079,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.2626805508901579,0.13722355448974155,0.11550777676120767,0.153671583725077,0.622663281790907,0.09618930547019053,0.04089861751152074,0.2017075773745998,0.31499051233396586,0.34108527131782945,,0.019271948608137045,0.480243161094225,0.4394993045897079,0.29524924723987955,0.09934924078091106,0.13708101608297008,0.31752484191508584,0.12721609966459033,0.1172125883108542,0.12905877517468145,0.06220839813374806,0.1923497267759563,0.09861212563915267,0.13715953307392995,0.5374855824682814,0.1656891495601173,0.15,0.5333998005982054,0.06293706293706294,0.21057786483839372
EUFH_RobertWalraven_ESG,,,,,,,,,,0.394235239423524,0.13804589193190228,0.2053742802303263,0.2682624845233182,0.1854215653342291,0.3330668798294697,0.11756633119853616,0.19597989949748745,0.5938149088391415,0.5055316533497234,0.9216589861751152,0.13340448239060831,0.2314990512333966,0.4418604651162791,,0.8565310492505354,0.6261398176291794,0.6874130737134909,0.5615590498494479,0.1648590021691974,0.1718021944987224,0.6777326106594399,0.6547676090081457,0.1846499678869621,0.03945745992601726,0.01866251944012442,0.13060109289617486,0.0029218407596785976,0.02626459143968872,0.7381776239907728,0.4560117302052786,0.21388888888888888,0.5274177467597209,0.0999000999000999,0.05386875612144956
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.1742627345844504,0.20576671035386632,0.4492525570416995,0.100418410041841,0.09918578830495928,0.1873320537428023,0.06397028477094513,0.3201209271078267,0.13828936850519585,0.061299176578225076,0.13616469443994164,0.5917378259866144,0.0528580208973571,0.051267281105990783,0.17716115261472787,0.269449715370019,,,,,0.3386648122392211,0.04851120776179324,0.3550253073029645,0.04178566060423869,0.5176151761517616,0.10852898897939628,0.17790622992935132,0.2564734895191122,0.1166407465007776,0.3770491803278688,0.2929145361577794,0.438715953307393,1.0,0.8313782991202346,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0465654374548083,0.14609950398316549,0.6601174345076785,0.182319118351701,0.23314065510597304,,0.14826334888543286,0.2163934426229508,0.26880934989043104,0.10019455252918287,0.4221453287197232,0.2859237536656892,0.09027777777777778,0.4386839481555334,0.35664335664335667,0.3379040156709109
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.4922279792746114,0.08445297504798464,0.4836978951712753,0.2059119919381928,0.0506261657340794,0.0018298261665141808,0.17944561517263738,0.6628202169397646,0.8918254456054088,0.9711981566820276,0.7011739594450374,0.2713472485768501,0.17829457364341084,,0.6531049250535332,0.8237082066869301,0.8769123783031989,0.6865172298427568,0.7015184381778742,1.5732752141890876,2.36472448057814,0.9271681839961669,0.08028259473346179,0.008220304151253596,0.03265940902021773,0.16830601092896175,0.0007304601899196494,0.059338521400778214,0.3956170703575548,0.15102639296187684,0.2263888888888889,0.4646061814556331,0.24775224775224775,0.05680705190989226
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.3131014063656551,0.3466410748560461,0.4193148988856789,0.14040980853207927,0.2035704769517719,0.10498627630375114,0.101961420003242,0.5921993999538426,0.5716041794714198,0.6082949308755761,0.7609391675560299,0.3396584440227704,0.2351421188630491,,0.417558886509636,0.6079027355623101,0.4878303198887344,0.19003011040481765,0.3803326102675344,0.2752141890876296,0.4496386630532972,0.14374700527072354,0.07610789980732177,0.09453349773941636,0.11767755313634007,0.06885245901639345,0.14828341855368882,0.10700389105058364,0.11649365628604386,0.11436950146627566,0.059722222222222225,0.28414755732801594,0.11788211788211789,0.10773751224289912
