,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,99.0,333.0,602.0,605.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,5314.0,4081.0,263.0,130.0,503.0,323.0,40.0,359.0,148.0,403.0,691.0,26.0,494.0,,65.0,38.0,41.0,55.0,118.0,305.0,213.0,245.0,33.0,129.0,413.0,1350.0,1244.0,,5567.0,4854.0,2582.0,1447.0,13466.0,,,,,,1720.0,2156.0,7555.0,13165.0,12616.0,8696.0,31845.0,,,,,,9495.0,20133.0,25822.0,82.0,20958.0,13145.0,4399.0,2341.0,1841.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,6515.0,6020.0,3115.0,1547.0,1588.0,213.0,1167.0,896.0,1124.0,819.0,829.0,1.0,243.0,,240.0,5.0,51.0,21.0,99.0,277.0,41.0,59.0,135.0,132.0,555.0,1439.0,1410.0,701.0,731.0,3793.0,381.0,5155.0,16703.0,19859.0,32454.0,10217.0,23597.0,10523.0,12426.0,20562.0,13325.0,40293.0,9650.0,17638.0,14689.0,68553.0,6746.0,116850.0,28071.0,3813.0,570.0,27828.0,37246.0,2807.0,18945.0,19480.0,14037.0,6489.0,5691.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,423.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,5784.0,4548.0,1941.0,379.0,265.0,634.0,113.0,22.0,209.0,488.0,639.0,48.0,165.0,,39.0,41.0,59.0,49.0,154.0,316.0,267.0,282.0,247.0,224.0,520.0,1456.0,2173.0,1446.0,3235.0,4279.0,7848.0,783.0,8092.0,14180.0,3287.0,1583.0,9128.0,15722.0,48299.0,44866.0,12823.0,2336.0,7423.0,5123.0,25690.0,76431.0,84264.0,331329.0,206190.0,64193.0,36182.0,3856.0,23731.0,2035.0,16558.0,18233.0,9229.0,1176.0,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,3236.0,5899.0,3183.0,1192.0,526.0,143.0,2112.0,1299.0,1175.0,1165.0,1160.0,419.0,186.0,,191.0,133.0,55.0,24.0,93.0,207.0,9.0,76.0,143.0,49.0,400.0,1454.0,1310.0,393.0,3588.0,1276.0,4432.0,3882.0,7657.0,20130.0,13546.0,5825.0,13357.0,29663.0,42997.0,54430.0,43840.0,11839.0,360.0,2489.0,25466.0,76430.0,89796.0,3540.0,107130.0,75147.0,48330.0,12593.0,11810.0,3930.0,13139.0,19158.0,15721.0,5787.0,243.0
