,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
USC_SIkJalpha,,,,,,,,,,,0.20553691275167785,0.15632183908045974,0.08451998162609095,0.04444444444444445,0.22924961715160802,0.27485380116959063,0.18605577689243027,0.017248722316865417,0.00735950044603033,0.5423781434337163,0.21136273341279305,0.24770642201834864,0.06434782608695652,,0.7649006622516556,0.8830188679245283,0.5,0.6423529411764706,0.13293051359516614,0.17555555555555555,0.10738255033557048,0.2384987893462469,0.2430340557275541,0.14517766497461929,0.15690946221919674,0.026940517471325687,0.20142222222222225,0.036065573770491806,0.3289348171701113,0.0004915615271178108,0.05211841872008509,0.1753902662993572,0.3843615363461361,0.21779918864097364,0.5767255546425637,0.1940764187203256,0.19215495940698907,0.33192049945586805,0.05388211849467312,0.055946791862284816,0.2194782608695652,0.15187038988408852,0.42382566585956416,0.1825922857405873,0.3536389627326077,0.017490787970457142,0.23892069014340905,0.17322882550369598,0.1890056245357105
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.07398373983739838,0.17794793261868302,0.1975899344320397,0.15697211155378485,0.0988074957410562,0.13983050847457626,0.2912139087239988,0.4843067143424712,0.3690112130479103,0.1663768115942029,,0.8741721854304636,0.8943396226415095,0.09895833333333333,0.5952941176470589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.06680216802168022,0.20137825421133232,0.1715399610136452,0.2205179282868526,0.15843270868824533,0.024085637823371992,0.009003415088481837,0.05641636869288836,0.20285423037716616,0.1536231884057971,,0.07450331125827815,0.2528301886792453,0.640625,0.7388235294117647,0.5287009063444109,0.37777777777777777,0.18456375838926176,0.15375302663438256,0.31965944272445823,0.2487309644670051,0.1269571136827774,0.09869298479594556,0.22115555555555555,0.05683060109289618,0.19809220985691567,0.23578567917417664,0.06895940436092891,0.22329354147535965,0.40498670822256855,0.05787271805273834,0.041598192276088734,0.07375084784083201,0.02563536886692552,0.29795520934761444,0.0242967732045681,0.07374804381846635,0.1506086956521739,0.0696786090621707,0.3717191283292978,0.4791954340421615,0.25951748006219594,0.10626418008914348,0.13548008657133032,0.21182101175206092,0.9997523789309845
EUFH_RobertWalraven_ESG,,,,,,,,,,0.2949258105880198,0.0274748322147651,0.2403183023872679,0.16031235645383554,0.10149051490514906,0.23813169984686064,0.3164983164983165,0.15637450199203187,0.05174616695059625,0.043710972346119537,0.2626513505122633,0.2955899880810489,0.3022426095820591,0.183768115942029,,1.259933774834437,0.5622641509433962,0.359375,0.9082352941176468,0.5891238670694864,0.08222222222222222,0.34563758389261745,0.2469733656174334,0.2058823529411765,0.3335025380710661,0.2021783526208305,0.062149906641771134,0.21884444444444445,0.18224043715846994,0.3445151033386328,0.3440930689824677,0.17372806240028366,0.1645240281603918,0.4191034925291044,0.217355476673428,0.1647493837304848,0.11508026226543072,0.15257677373808684,0.4749412910246864,0.3802406683528781,0.1619718309859155,0.13576811594202898,0.2683087460484721,0.3936077481840194,0.30185031759182546,0.41678788182775744,0.24900638807987513,0.27668439895628955,0.1842812382758236,1.1925961300364356
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.08945686900958466,0.1815910837817064,0.3109004739336493,0.3383403553764426,0.16359060402684564,0.3442970822281167,0.2316643699280355,0.1821138211382114,0.00030627871362940286,0.02658160552897395,0.2456175298804781,0.32453151618398635,0.22056199821587869,0.0946910897236883,0.12276519666269367,0.3792048929663608,,,,,0.5572916666666666,0.8894117647058823,0.8821752265861027,0.4088888888888889,0.3942953020134228,0.35714285714285715,0.3746130030959752,0.3126903553299493,0.23213070115724985,0.0978927714057082,0.3310222222222222,0.153551912568306,0.009062003179650238,0.31361625430116336,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013333333333333334,0.3053691275167785,0.2324455205811138,0.2770897832817337,,0.005786249149081007,0.18431581755134704,0.0784,0.00027322404371584705,0.5728139904610493,0.07520891364902507,0.08757312533238787,0.2275788184879094,0.3948116234301953,0.2640720081135903,0.2616064092029581,0.19326249152159167,0.28119484645252385,0.3212096912767054,0.2829769295623515,0.03237480438184664,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
