,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,3788.0,605.0,2506.0,289.0,,15170.0,21033.0,,650.0,48362.0,21691.0,59861.0,167289.0,342518.0,101616.0,31646.0,20774.0,24292.0,22629.0,10455.0,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,17095.0,312.0,11333.0,17674.0,8349.0,10554.0,4484.0,3070.0,4545.0,188.0,5934.0,17747.0,21820.0,,4163.0,29316.0,10953.0,64751.0,134641.0,344588.0,122004.0,100289.0,74918.0,18598.0,13090.0,92849.0,260817.0,,95287.0,178976.0,178803.0,45624.0,65472.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,7724.0,2257.0,5645.0,26151.0,8252.0,7505.0,2103.0,2126.0,1665.0,1558.0,4005.0,16550.0,24230.0,,34325.0,89382.0,130333.0,194464.0,156385.0,290131.0,93428.0,73735.0,76711.0,1049874.0,19006.0,8779.0,41793.0,32915.0,78905.0,20369.0,41334.0,79469.0,19501.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,3637.0,347.0,2839.0,3447.0,18867.0,11949.0,,6143.0,66122.0,35611.0,40553.0,62298.0,307411.0,79935.0,33240.0,6516.0,30882.0,20875.0,16344.0,,,26475.0,,,,
EUFH_ILM_EKF,,,,,,,,,,,,19720.0,7768.0,5909.0,25290.0,615.0,14224.0,3732.0,6952.0,274.0,1158.0,3578.0,22740.0,16939.0,,13325.0,45342.0,9193.0,145906.0,67339.0,415007.0,31794.0,104661.0,42742.0,17065.0,36368.0,8494.0,65319.0,2509.0,99135.0,31742.0,34999.0,61932.0,88663.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,12291.0,13701.0,1591.0,21186.0,3810.0,4751.0,706.0,63.0,2066.0,2099.0,5054.0,12914.0,20292.0,,17569.0,62353.0,53315.0,17620.0,78738.0,249977.0,99295.0,67459.0,43396.0,19894.0,15388.0,19571.0,76448.0,30320.0,28499.0,1240.0,21611.0,60314.0,72516.0
