,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
USC_SIkJalpha,,,,,,,,,,,,,0.08531193712133618,0.041540919581040295,0.9347290640394088,0.7788968824940048,0.21164510166358594,0.08922969675845242,0.17252173913043478,0.29437971213159697,0.3778770182068018,0.021916790490341752,0.3579154375614553,1.074787972243639,1.3946731234866827,,0.6445255474452555,0.5044390637610977,0.3911504424778761,0.5731620271234832,0.7289579158316634,0.7488552307150405,0.6099747828523396,0.4527363184079602,0.5627630601634068,0.5531936028608324,0.13155345031757992,3.270554493307839,3.6176654833994566,1.1528610354223434,0.1455260570304818,0.20544122776421347,0.5618830675778284,0.7614329268292683,0.7809647979139505,0.577607921480066,0.1672944353635136,0.2523227659215046,0.0761868622986761,1.5612954690491383,0.5654115375331885,0.14012378140042878,0.5529804050716285,0.4664945509378784,0.8245182261434874,0.8766557944485123,0.22404321228317656,0.390686500411734,0.027859934322048925,0.14064416002452484,0.5672945223113601,0.21932019206469547,0.3251640164572445,0.2491951745852053,0.014138060300969316,0.28203772254539045,0.39173014145810664
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.5880095923261391,0.33086876155268025,0.4151272220285814,0.4761739130434783,0.2340644276901988,0.2181380968739265,0.0988112927191679,0.2546705998033432,1.4248265227447956,0.6820016142050039,,0.3781021897810219,0.23163841807909605,0.10442477876106196,0.2334047109207709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.6738799146601646,0.19846078270836745,0.12018462630924907,0.3731527093596059,0.3721822541966427,0.6666666666666666,0.2338794004879749,0.2434782608695653,0.4410555174777245,0.5077293026451392,0.4665676077265973,0.288102261553589,0.15882806476484193,0.4358353510895884,,0.5021897810218978,0.5601291364003228,0.484070796460177,0.25196288365453245,0.4804609218436874,0.6932018316308559,0.7340991874474643,0.6659203980099503,0.6833374597672691,0.6596801430416211,0.5506513079987081,0.634321223709369,1.4506159949885151,2.0782016348773844,1.1029170763684035,0.286013254272759,0.7841052898000507,0.8132621951219512,0.9724033029117776,0.7831147398592895,0.5988202686376235,0.4911312573906189,0.5146724007083228,0.4728781110402042,0.4684407434226406,0.01140730552971158,0.4936192985344969,0.04765930224588179,0.3782214998839099,0.8304409429351185,0.7267971447001864,0.3739073938368325,0.11780893815917327,0.842715358675659,0.8843702048340422,0.923464746019712,0.9018569998888024,1.4240987724201366,1.5277673646441383,0.28459368940595803,0.11316648531011969
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.4424532058940661,0.6483870967741936,0.6180053292729351,0.4724169460530326,0.026199443261830685,0.9916563110243208,1.1789819376026272,0.5117505995203837,0.3696857670979667,0.485186476124085,0.08208695652173913,0.2981494174091844,0.3819993129508761,0.05386329866270431,0.319567354965585,1.471858134155744,,,,,0.03451327433628318,0.11349036402569593,0.4113226452905812,0.6435364564987671,0.5954048753152144,0.4577114427860697,0.3390690765040852,0.4220721168173239,0.4615136182581548,1.4735500318674315,3.0651493004802672,1.0419618528610357,0.2638479187151754,0.1168468782699686,,,,,,,,,,,,,,,,,,,,,,,,,
