,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,30706.0,7779.0,8001.0,7736.0,,85.0,884.0,,73.0,133.0,192.0,37.0,61.0,21.0,23.0,244.0,44.0,,626.0
EUFH_epiforecasts_EpiNow2,,,,,,,,,16782.0,3920.0,,199.0,14739.0,62761.0,133482.0,1411.0,2776.0,16744.0,8072.0,6614.0,4339.0,2825.0,744.0,901.0,,91.0,146.0,198.0,185.0,332.0,34.0,23.0,399.0,38.0,177.0,642.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,24855.0,33880.0,68910.0,39757.0,62166.0,22120.0,85460.0,76476.0,29886.0,76449.0,21510.0,4649.0,8485.0,11707.0,4413.0,735.0,,300.0,110.0,105.0,271.0,393.0,279.0,30.0,140.0,25.0,37.0,523.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,14073.0,,170.0,,7462.0,1212.0,,2648.0,258.0,59.0,248.0,986.0,387.0,421.0,114.0,235.0,94.0,
EUFH_ILM_EKF,,,,,,,,,,,,2720.0,6079.0,75727.0,171217.0,78682.0,2445.0,36439.0,274.0,4635.0,112.0,4864.0,1459.0,226.0,,229.0,160.0,203.0,359.0,492.0,606.0,593.0,436.0,23.0,255.0,61.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,39592.0,3837.0,67775.0,194705.0,160833.0,107624.0,61753.0,37847.0,15114.0,12307.0,10431.0,7475.0,187.0,,245.0,136.0,3.0,208.0,358.0,389.0,216.0,240.0,58.0,220.0,310.0
