,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,64.0,54.0,25.0,483.0,794.0,27.0,31.0,70.0,48.0,14.0,9.0,3.0,0.0,,0.0,21.0,43.0,430.0,811.0,779.0,7808.0,4695.0,223.0,302.0,145.0,120.0,140.0,,284.0,176.0,393.0,376.0,468.0,,,,,,383.0,1305.0,4411.0,7493.0,5412.0,6581.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,60.0,57.0,19.0,16.0,67.0,59.0,26.0,90.0,46.0,5.0,11.0,8.0,0.0,,0.0,21.0,43.0,430.0,811.0,779.0,2638.0,1913.0,186.0,151.0,190.0,97.0,104.0,93.0,180.0,111.0,178.0,170.0,430.0,314.0,590.0,86.0,333.0,336.0,659.0,1649.0,4827.0,9278.0,5313.0,1237.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,66.0,58.0,27.0,17.0,86.0,57.0,6.0,29.0,81.0,97.0,82.0,63.0,36.0,,10.0,16.0,40.0,428.0,810.0,778.0,566.0,597.0,3834.0,5783.0,5038.0,3692.0,2459.0,1225.0,461.0,317.0,84.0,89.0,250.0,430.0,264.0,246.0,1156.0,1669.0,1053.0,343.0,3859.0,8278.0,6238.0,1540.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,66.0,60.0,9.0,70.0,99.0,16.0,8.0,145.0,130.0,32.0,23.0,18.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
