,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,9497.0,6748.0,6206.0,3204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,1156.0,1699.0,7344.0,13241.0,13554.0,1301.0,12759.0,4370.0,3212.0,671.0,408.0,461.0,194.0,,247.0,441.0,442.0,640.0,395.0,418.0,1072.0,1125.0,1469.0,2385.0,3096.0,1199.0,2090.0,,6896.0,894.0,7695.0,12813.0,16338.0,,,,,,5320.0,7544.0,17387.0,28152.0,40918.0,34960.0,44830.0,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,4513.0,5830.0,2214.0,1685.0,9664.0,514.0,13824.0,11848.0,7033.0,4550.0,1655.0,502.0,143.0,,81.0,351.0,528.0,650.0,551.0,163.0,118.0,1233.0,1891.0,635.0,4125.0,2523.0,2248.0,3960.0,9204.0,1033.0,923.0,8730.0,17941.0,9271.0,7980.0,14730.0,11005.0,1786.0,1139.0,5522.0,16609.0,37734.0,43080.0,9354.0,13388.0,21848.0,5351.0,22111.0,22068.0,42855.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,6058.0,6339.0,156.0,6768.0,20864.0,10781.0,16142.0,13204.0,7253.0,3394.0,902.0,15.0,58.0,,313.0,421.0,600.0,858.0,877.0,799.0,939.0,947.0,1146.0,1094.0,5.0,474.0,2820.0,4959.0,9517.0,5861.0,4754.0,12984.0,18946.0,8669.0,36695.0,41027.0,60906.0,1723.0,7691.0,2169.0,12721.0,24544.0,40076.0,26859.0,30186.0,89065.0,58556.0,44587.0,17052.0,5700.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,6885.0,5642.0,1146.0,8327.0,15428.0,19215.0,10917.0,13053.0,10437.0,7888.0,4752.0,2510.0,17.0,,3.0,243.0,424.0,601.0,611.0,455.0,191.0,1349.0,1666.0,11.0,217.0,430.0,1121.0,2849.0,6879.0,3931.0,3723.0,11658.0,17022.0,16865.0,20313.0,29853.0,49860.0,30400.0,12522.0,9464.0,4512.0,19428.0,37480.0,36069.0,12106.0,54724.0,45773.0,47536.0,26824.0,14295.0
