,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
USC_SIkJalpha,,,,,,,,,,,,,0.4083859715282361,0.4575254907928778,0.04717600533395767,0.40721180914875615,0.06160887167752156,0.5101688759760306,0.8683378836766774,0.6084493190515896,,0.2807457461532199,0.2337332184801563,0.18420481666305047,1.517878924054696,,0.00667366526694661,0.7424429909846209,0.9075381873152679,0.9420294722700364,0.8385552654482158,0.29871456364647025,1.8015548281505729,0.6798029923700525,0.16039159179521953,0.003279384702496107,0.9875294857682024,0.6521954369349978,0.3117039106145251,0.015642316582755455,0.031811204911742136,0.35246220722766497,0.4170531573314306,0.3114646847931332,0.3412142068145127,0.4268290783345535,0.2560722899752013,0.740251949610078,0.7146701180719153,0.3322164113206537,0.2782769578182773,0.3875754985078408,0.1274622910033753,0.6131179741894318,0.6946420853759431,0.33880633389926057,0.4031968726264629,0.5735222282170435,0.11552828422330771
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.01001500363295515,0.5876059125487043,0.8645602566430604,0.2267311988086373,0.7517584931477562,,0.7070259708540259,0.1996554404689372,0.34562811889780864,0.9440842267445592,,0.5496400719856028,0.4371575039773732,0.8726563028812527,0.7982450984508166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.6805564359235656,0.4474089437792653,0.4185968650129357,0.3214778320108715,0.19698165908097245,0.3756000323506044,0.5373827250166455,0.5748241912798875,1.0133837897932567,,0.04943417731824473,0.21497153181923231,0.4837998119621032,0.9216152019002376,,3.0626874625074985,0.9474102881385894,0.9899821754924302,0.9825601410638566,0.8201100536230663,0.7460672595886604,0.1550010559104588,0.1471372794468288,0.31658755721308696,0.7215000235926957,0.5523824500707658,0.9543908738699955,0.8526536312849162,0.11468921186789525,0.06366078280890253,0.4119249983779926,0.5975145677250565,0.7309292649098474,0.8301257540997536,0.4308789856539821,0.7033580188198526,0.7913417316536693,0.7836300413322236,0.6212118058755846,0.5834202046343161,0.5212701956034735,0.6481843411105811,0.6949911483388278,0.6889431115172321,0.4760882748026709,0.06639599350145046,0.35229940071125654,1.8464864987337575
