,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,52.0,888.0,1181.0,1984.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,5122.0,2560.0,1521.0,2326.0,1075.0,15186.0,956.0,869.0,1924.0,2859.0,842.0,1897.0,2299.0,,12217.0,310.0,3838.0,38014.0,32091.0,16224.0,989.0,7691.0,2570.0,19279.0,12025.0,5201.0,3058.0,,1347.0,2911.0,958.0,1790.0,3569.0,,,,,,13583.0,105146.0,170301.0,206731.0,181924.0,371225.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,292.0,984.0,2362.0,1181.0,691.0,1686.0,2465.0,518.0,885.0,2256.0,1768.0,3652.0,5836.0,,13149.0,10886.0,17915.0,14952.0,5736.0,4480.0,5396.0,6886.0,5268.0,1346.0,633.0,5644.0,513.0,1380.0,2087.0,3547.0,3315.0,3045.0,4114.0,7094.0,8550.0,12817.0,1882.0,16816.0,4826.0,80506.0,182592.0,153619.0,318477.0,158348.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,1220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,2680.0,2521.0,2557.0,2167.0,276.0,1515.0,2433.0,1024.0,696.0,2352.0,3131.0,4585.0,4336.0,,9938.0,1499.0,6295.0,37177.0,57989.0,42526.0,19023.0,8993.0,4203.0,3178.0,8551.0,10436.0,3026.0,983.0,2570.0,3724.0,3829.0,4524.0,5489.0,9784.0,13952.0,13386.0,6906.0,14676.0,23541.0,69467.0,141737.0,,140355.0,3790946.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,1467.0,3078.0,2910.0,2567.0,1021.0,809.0,1874.0,1172.0,314.0,1591.0,2084.0,3534.0,2496.0,,13011.0,9756.0,5046.0,15204.0,12469.0,12757.0,6758.0,5890.0,6029.0,7391.0,9375.0,12057.0,6910.0,2897.0,822.0,2445.0,2326.0,3573.0,4697.0,8045.0,12210.0,14607.0,5618.0,54.0,8230.0,85372.0,143974.0,186423.0,218741.0,31231.0
