,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07
USC_SIkJalpha,,,,,,,,,,,0.2916816277678037,0.30289040545965473,0.19624396967608546,0.15177142857142858,0.08687812474387345,0.3176494345718901,0.05641389085754784,0.12172298551800965,0.030359996240248145,0.10149488591660112,0.08682901950784139,0.13668430335097,0.18083860388849848,,0.17195431472081218,0.2738636363636364,0.1293833131801693,0.6587942821628341,0.579624134520277,0.14556692242114236,0.22353412047228338,0.1543709344756465
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.4500450782722728,0.33198707592891763,0.03770375620127569,0.3795024136650576,0.5836074819061942,0.2394065415308531,0.5407369628968507,0.3185185185185185,0.4959006793159991,,0.25,0.2136363636363636,0.12696493349455865,0.6022374145431946,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.16038095238095235,0.09187771494139824,0.3355546580506193,0.0041105598866052456,0.21515038989974009,0.09333583983457093,0.2590760930650781,0.18628075991329848,0.11728395061728394,0.13094401499180136,,0.27918781725888325,0.3352272727272727,0.7339782345828295,0.7389683032939715,0.4444444444444444,0.31202046035805625,0.061636982189313586,0.15659209900047596
EUFH_RobertWalraven_ESG,,,,,,,,,,0.23335145419951075,0.4187911430281269,0.5589120835006022,0.2552549965541006,0.29356190476190475,0.12466191295795427,0.21849757673667208,0.19681077250177176,0.11199405867062756,0.008835416862487075,0.07058559064853323,0.2521994134897361,0.038624338624338624,0.10119465917076599,,0.4048223350253807,0.09886363636363636,0.2382103990326481,0.7016780609073959,0.6673260797889878,0.3797953964194373,0.06203722233340004,0.14834205933682373
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.13248249378811836,0.11152099886492622,0.27441665502305435,0.20521880945909216,0.2398563734290844,0.2690686471296668,0.3592350103376981,0.16746666666666668,0.2058028030489304,0.14337641357027464,0.19836995038979446,0.09506126995915336,0.08891813140332737,0.00854220523772058,0.012112711972459516,0.04779541446208113,,,,,0.5030229746070133,0.6830329397141082,0.5885262116716122,0.7078005115089514,0.15929557734640784,0.2660637791527844
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003626772172766238,0.34271099744245526,1.4560736441865119,0.05822624147231477
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.21663674446439246,0.13809714973906062,0.047467263955892486,0.03565714285714286,0.2630931890828621,0.16121432417878298,0.20715804394046766,0.09201633865577424,0.2526553247485666,0.056198718669214345,0.06285860002550045,0.11710758377425046,0.1267275708596861,,0.2848984771573604,0.3147727272727273,0.3047158403869408,0.7426973275326291,0.7167820639630729,0.38917306052855927,0.6053632179307584,0.4044105981278756
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.4283662477558348,0.4069650742673625,0.199776016540317,0.04533333333333334,0.224407835423326,0.01938610662358644,0.16569808646350107,0.1760118826587449,0.278127643575524,0.15814319433516916,0.037230651536401885,0.09082892416225748,0.1239166081049426,,0.4904822335025381,0.38295454545454544,0.2551390568319226,0.6078309509011809,0.5466534784042203,0.22570332480818414,0.52171302781669,0.14231318419800096
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.2001196888090964,0.15264953833801687,0.1098380427291523,0.029257142857142857,0.1787558396852717,0.0244345718901454,0.027214741318214032,0.037950241366505766,0.06645361406147195,0.022479487467685737,0.046793318883080456,0.3573192239858907,0.7315530569219958,,0.4536802030456853,0.16818181818181818,0.2877871825876663,0.6357986326911125,0.49027365644576326,0.30264279624893436,0.3696217730638383,0.14469300333174678
