,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
USC_SIkJalpha,,,,,,,,,,,,0.3561450044208665,0.5907612402287393,0.18674986469708066,0.018750249870067563,0.1135723901603231,0.17527255301305858,0.07072406862057683,0.2061959171965387,0.3265903307888041,0.11197748724863693,0.09323308270676693,0.20235387202057165,0.9380410796129688,,0.05984669811320754,0.6262400793650794,0.8166017797552837,0.7849274168639967,0.4460803820135296,0.10835555555555557,0.05395054533344434,0.2723122574754622,0.1013927978638955,2.3657900303179864,0.03092417901978864,0.06499851939591353,0.029584557280738562,0.09770652095765332,0.07317797239127208,0.03142754404890327,0.4083764053924442,0.5723123326459635,0.4948436529302133,0.22332893538735996,0.17355407194408462,0.0941025746993429,0.23141018704269434,0.04425671916969976,0.36555398074385415,0.7411275574351355,2.1898714371398023,0.547536887196573,0.8514361697917574,0.09516601971571392,0.01336786407360353,0.5043770874804147,0.2311744886782473,0.9893476644034452,0.24917284186924066,0.5028206621027483,0.9264281319513465,0.9627790178571428,0.9489105156349523
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.4663574941030664,0.5493819605923388,0.052274270196877116,0.5255457392605057,0.2118372615575848,0.23982188295165394,0.2760743389810635,0.28721804511278193,0.5719513401246168,1.1658462060770671,,0.4484080188679245,0.4350198412698413,0.8384315906562848,0.7771028518480387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.19306068060680606,0.22139699381078687,0.4789098158543623,0.04533443698067556,0.4816295526326311,0.4240199078040224,0.003434367637075197,0.07198616369840602,0.011617344743510064,0.2513358778625954,0.07480799671689042,0.1838543727740404,0.4099495598852735,1.0881004922763535,,1.6680424528301887,0.5892857142857143,0.8527530589543938,0.8469062081746114,0.13509749303621169,0.15297777777777774,0.16110232287070184,0.2628014912881382,0.3110341343725193,0.2659521962913347,0.15107454429392156,0.06425821735267989,0.1180584697160442,0.0014379178948882019,0.2078818465192222,0.2626393383674937,0.4289977087440721,0.6732941429934444,0.6871194864361151,0.43089959675171424,0.3500690401286851,0.6421043931065835,0.3807197023299177,0.1986506031756123,0.10817653096134107,0.8394816550462909,1.4498657000547632,0.2934019514516897,0.8602455221104454,0.8644698260213912,0.5446340067293061,0.4227430119937773,0.3386863685014972,2.527298609278408,2.3549397063246835,0.24370119050009034,1.0,1.0,1.0
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.1369889937106918,0.4197240974464338,0.2373894480024397,0.1198749487494875,0.2882404951370469,0.3688946015424164,0.29053516284104297,0.775716627353776,0.01733773915881369,0.2609320714028993,0.2001121862291404,0.07663622890471865,0.008905852417302799,0.09972445330362904,0.12259596359319352,0.08683611907823162,,,,,0.6209677419354839,0.9302995984762688,0.6485276561878233,0.19591111111111112,0.12263758221630172,0.2384539298485886,0.4802626831204446,0.4223366001551153,0.3192424994680474,0.23363932484453656,0.282976640089523,0.33280609677187434,0.2700014843402108,0.29003955411722404,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.183844011142061,1.5062222222222217,0.09025060361335442,0.02838012630297497,0.08775348199465974,,0.11220653947088446,0.033387622149837134,0.21436564554483145,0.22122366812854985,0.2820246400474989,0.008917655519597268,0.3581286300420952,0.602135976116463,0.6923379581693933,0.4213665842826083,0.900240572819542,0.3583192131255941,0.041104442576144776,0.15949584373062925,0.18351009237085186,1.1077265973254091,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.22789566755083995,0.4032317297098788,0.25691636687784536,1.4045096549794107,0.3962387304695468,0.3094125633960305,0.013742813069695695,0.10752019888129273,0.1688295165394402,0.06038576537491939,0.017174515235457058,0.2984867965582039,0.684433882193176,,0.08549528301886793,0.6875,0.7999165739710792,0.6996808401111911,0.014524472741742938,0.8972444444444444,0.30455415868786945,0.18610667275355705,0.00815472324456953,0.06120002820277797,0.11504362011490175,0.12748001184483268,0.0209819555182543,0.07175210295492128,0.08037702241353717,0.01812297734627832,0.3024457824905419,0.5787141054445847,0.5140815903913853,0.17653726794640698,0.6030121425216017,0.14922304417903046,0.04284418103268877,0.31411224311394376,0.7747128683837544,0.9627671733912448,0.9617179961926616,0.5284983341266064,0.8658809748066769,0.5849814292496299,0.5324458653859578,0.05737608939295094,1.9895465884812569,2.4101469094631445,0.6609471985999836,0.14476722009194756,0.3542761133986464,0.5693824404761905,0.6048971248278008
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.26091954022988506,0.37508525261004144,0.2529687052306517,1.0461759884859874,0.7498062252682249,0.244638792380496,0.16743794699200673,0.13591815269876178,0.3889312977099237,0.21475054229934928,0.2113177681044717,0.4671150232420137,0.8455270751994568,,0.43985849056603776,0.5171130952380952,0.7027252502780867,0.6934005971378565,0.12833267011539992,0.33084444444444444,0.2525185246857048,0.06254279844784295,0.025907483582304974,0.20461115419868856,0.2269664515213845,0.266878886585727,0.19450272765421736,0.13969372348838882,0.19815941813863736,0.16864437252786768,0.1705653540789684,0.5093102705364563,0.4908055498032719,0.7694051623213721,0.4376717106293328,0.08792412282514361,0.02006109894866524,0.2180730168316989,0.98323640095792,1.4215624642816322,2.151328656739771,0.14310149928605426,0.7939656332365069,0.7516378564048144,0.4927227162941349,0.05301015372777304,1.243693594266033,3.1991874795070494,1.8454376418473653,0.4749754070386059,0.12097117705523215,0.484765625,0.5365506821312714
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
