,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
USC_SIkJalpha,,,,,,,,,,,,,0.26257175660160736,0.042748830456525236,1.2660971035632422,0.9880916030534352,0.2459016393442623,0.14285714285714285,0.2292941656466748,0.03414151410192974,0.21569878749202293,1.3272727272727274,1.6381987577639752,1.5901234567901237,0.3311688311688312,,0.3409090909090909,0.5117056856187291,0.8040345821325648,0.8306595365418895,0.7611438183347351,0.5534816941852118,0.4152173913043478,0.6137787056367432,0.23050259965337955,0.06907502977371972,0.33989455184534273,0.07050408719346049,0.1264306627628427,0.039510414429890485,0.3455144032921811,0.04465226554267649,0.2155357344473298,0.11756756756756755,0.02181486396814864,0.7954514687965345,6.152525454182472,3.478986135181976,2.3414424728105323,0.27955665024630544,0.5385021097046413,0.6485694976346024,0.7253756260434057,0.6849495392716104,0.530193864666122,0.4803296464975061,0.3422772175344721,0.3524359543906412,0.2635767567824393,0.4216235305988598,0.03935765339274111,0.4016544117647059,0.03179448047818899,0.44488858649430174,0.3900798654897016,0.3203451155023657,0.21064260725464928,0.496141754787082,0.5337020394054615,1.9367028814359943
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,1.2818320610687024,0.14553362328537972,0.3853061224489796,0.5536515707874337,0.1350816427511133,0.4626675175494576,1.7572192513368985,1.751552795031056,2.180246913580247,1.818181818181818,,0.8454545454545455,0.04013377926421405,0.3602305475504323,0.5864527629233511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.44958645135880265,0.42032146957520095,0.7835134699145023,1.1387789122733902,1.6302290076335877,0.09802609568417532,0.31265306122448977,0.5846593227254182,0.5818901533894112,0.2463305679642629,0.6641711229946524,1.486024844720497,2.837037037037037,1.5909090909090908,,1.768181818181818,0.6822742474916388,0.8069164265129684,0.9108734402852048,0.6787216148023549,0.6568557071069634,0.7076086956521739,0.430062630480167,0.35225303292894283,0.35252084160381103,0.3131810193321617,0.260558583106267,0.4051104604737823,0.36010307064633884,0.497283950617284,0.4737881981032666,0.35102179067404315,0.4461993243243243,0.3701061712010617,0.3850006768647624,1.3643441804751448,1.7159878682842291,1.3013737836290784,0.16717980295566506,0.8470464135021097,0.8452354133813922,0.7669449081803005,0.6483106625713032,0.7531753695313079,0.7507265235306875,0.7120034986622762,0.6050432611960822,0.3533995343754454,0.3194339337066747,0.7039821776663882,0.935546875,1.126669210225105,1.242473209729546,0.6819041614123581,0.012524352908433064,0.7311728963358497,0.4698485281509003,0.6418942274455582,0.0949456778460085
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.5114037469454249,0.4945611200861605,0.3960541813898704,0.012111067349350135,0.5140068886337543,1.1172769801580902,1.1771202333819546,0.3877862595419848,0.00033456005352960856,0.061224489795918366,0.2647898816809465,0.3290450272142504,0.09317166560306316,1.2203208556149732,0.6149068322981367,0.8666666666666667,,,,,0.8472622478386167,0.5668449197860963,0.7190916736753574,0.7121320890165111,0.3798913043478261,0.23695198329853864,0.06672443674176777,0.2250893211591901,0.4333919156414763,0.17166212534059944,0.4048442906574394,0.4374060554004724,0.4836213991769547,0.4773445732349842,,,,,,,,,,,,,,,,,,,,,,,,,,,,
