,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
USC_SIkJalpha,,,,,,,,,,,,,0.6643408005875873,0.5238292317977779,0.0713628912965258,0.002406886142047077,0.016133540992771853,0.2082456878418174,0.0215614093799302,0.5770992366412214,0.15125754822067186,0.4556390977443609,0.17476016219958462,0.7392632829740282,1.9674600783368488,,0.4216269841269841,0.8852892102335929,0.930505508081952,0.8707719856744927,0.5597333333333333,0.12829905919573725,0.10948794034847448,0.3785090567944,0.1377705704011845,6.3898858075040765,0.08232158720758069,0.0009092180724576863,0.01977137105471277,0.11704022561971204,0.03516720604099245,0.3018596472531571,0.6760949185928411,0.7143093808241872,0.4731570438369911,0.5432817549004256,0.2087345538703145,0.14470628386871218,0.23171797765309854
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.596540611104312,0.5999760392955553,0.04852054410321133,0.6893435961179901,0.6030534351145038,0.05657501319106525,0.7174515235457064,0.3555533577292058,1.5201154303174331,2.9252786984031336,,0.01314484126984127,0.7662680756395995,0.9202100277977968,0.8123756466374851,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.3049513704686119,0.5396621373485126,0.36859698831619503,0.13205133330668056,0.3976665442826256,0.2789425342438401,0.04627681952040387,0.1638380264856337,0.2513358778625954,0.07164214105645776,0.3533834586466165,0.3513005637424587,1.223052113393312,2.377222054835794,,1.0198412698412698,0.8616518353726362,0.9277257284052302,0.8917628332670116,0.104,0.16110232287070184,0.04458647188617515,0.3448076784296745,0.3780582387365156,0.3164763458401305,0.17152798341723424,0.17345083228423555,0.12617729527643973,0.09692741576369304,0.3466379000359583,0.5260830180636223,0.695269459234865,0.8020708221163803,0.7380001114972219,0.5916525502142379,0.5611439434640658,0.727818334679064,0.39297805044741485
