,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8670850626264182,0.46025349072181465,2.031877196932862,1.7164099261580743,0.5491279347476665,0.05509093768788337,0.0663711185565917,0.0744031686543966,0.2173176150098987,0.32466508247982856,0.3074319317459743,0.22279049441754414,0.33963110827166304,0.5309117139417312,0.581666378810562,0.5595529900005687,0.5638056501304622,0.5293866365762974,0.4911300277481004,0.3542518137055451,0.14219811681478678,0.3752561205052101,0.4843565383979776,0.36510336172978797,0.29379529912561314,0.46883139560960324,0.608090278752068,0.5080849216646162,0.5137110668583388,0.41555486536450503,0.427581978898038,0.6476865079725785,1.5450526489524616,0.21335001827347322,0.6963754505710312,0.5539616637826623,2.1118790668914724,3.174237597021134
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.2534020410047235,0.14509408270289686,0.4027680193603735,0.409412882403428,0.10892369460590055,0.12108623629918626,0.23697415504072752,0.5615826375300114,0.22498463853624417,0.8753071525063625,0.5715374731879846,0.37164201632434907,0.6372925464319906,,0.40522712165777275,0.5814059611742922,0.813543121086982,0.682393079393889,13.713301448918209,4.341266149728517,0.5479223114278162,0.26521601503228026,0.3989461754704266,0.2839506025799687,0.09044529097395447,0.16548149396727252,0.313832153657251,0.1472194020182985,0.2549078552946927,0.47514353282908905,0.6049125884925228,0.46759775443790796,0.2886658333810645,0.2946949543241456,0.2225494403240685,0.2525214102304677,0.16050223731699365,0.3637191498406633,0.3854787816777632,0.1750849934150606,0.23492568440968292,0.44661429895737326,0.626868375760428,0.42890999608734365,0.3446146609122101,0.46619784091080135,0.30745308245986613,0.5070242237899896,0.5797252896890964,0.9984355154713934,0.5311605543571095,0.9551509707658095,0.14054943549204016,1.6119966033414823,2.3300379712837884
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.14044805993894538,0.09846735299136647,0.47589226103696314,0.6029837654271171,0.26650057035895963,0.05768187706177917,0.3066018375968649,0.6312818073398917,0.5357039391545794,0.9460965347232259,0.7287217638235456,0.8305228562690096,0.40103205988690205,,0.4794891609226825,0.5623740050563112,0.7958228548028033,0.8679431400528697,1.7190902988713634,7.31571603182676,1.3978508226658457,0.15077113794678898,0.070563442486336,0.20101140524509412,0.02821296631953965,0.28797181554989687,0.4816083125771077,0.2910372380830498,0.2510376821228429,0.38793841230887594,0.5080022524480392,0.45269043350860616,0.2810727817660985,0.2505022314960666,0.1790098984857596,0.11334642089305544,0.22907839498395194,0.8339600289632711,2.243903211679448,0.9903105896380396,0.5858415904080888,0.27355589442848793,0.5851467419123538,0.6365771518269827,0.3972447867952652,0.15692434036326,0.29947241995559876,0.650375533331379,0.8280902706399759,0.460284023405761,0.44709506091049644,0.8692240527201842,0.5280949614116773,2.1607609550088687,1.5287727098212505
EUFH_ILM_EKF,,,,,,,,,,,0.22262519896691765,0.10924324579209632,0.3123550780593648,0.46096541232560073,0.1445643882844969,0.17015726422256458,0.2612061128923778,0.8044572740275132,0.20724627219133754,1.0079906149859192,0.5205268896323763,0.16160538838182595,0.22567711107046912,,0.3772008274130345,0.6021585307845589,0.8384003042944499,0.9371457739188817,57.68649281187334,,0.32112685374557665,0.61904885082676,0.5836038624436917,0.3503716569328881,0.08387675275443904,0.41825296361283937,0.3693816074736637,0.16392753791698472,0.2644626191756729,0.5310218701379327,0.6294242505066782,0.4437290540793179,0.03788701498349285,0.09075059781595925,0.1875286016431465,0.22123153606065507,0.6299018409708232,2.294979395987774,,0.36942072156751027,0.23768212585917076,,,0.500258055775218,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
