,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
USC_SIkJalpha,,,,,,,,,,,0.04906490105492008,0.03626071399962618,0.036745891476957976,0.3544480670703307,1.6103706408617855,0.2085731850444308,0.00620937790157846,0.12115885416666665,0.036057692307692304,0.11560180191612207,0.39241052177662783,0.2787453046490073,0.3057544590548106,,0.1539360373915549,0.3115351651642349,0.5189827261209481,0.5148209266824236,0.5512654875913738,0.33403082143362084,0.5400709144114317,0.12712411966143308,0.16831439079488225,1.1623279480172246,0.05567108387075048,0.005696658097686375,0.038008053083174835,0.28539421007795074,0.19888587121573664,0.0377761373920369,0.027288855782361964,0.11007344338093293,0.11602741591393945,0.30224399006413405,0.9219131786881604,0.25094007631324017,0.3992663566531347,0.4153278532331934,0.32954721013466537,0.4043557686818519,0.3609267221014835,0.6112439946846571,0.2719632485825044,0.464815751749726,0.2853148675930685,0.25831544727692635,0.3866706346972098,0.6835288374820296,1.959210567114198
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.24126688402421986,1.039985393463575,0.7186609288548594,0.26265088207985143,0.33307291666666666,1.0,0.08781168707569317,0.13048727899956875,0.4564612907946729,0.2808879052206744,,0.062425969203188526,0.16921202358456472,0.1968480578474089,0.06872363596589261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.2324889828383075,0.668066459740734,0.3783602526127536,0.08379758588672237,0.009375,0.06394230769230769,0.12004314447052852,0.2603708495040966,0.2094736328601395,0.2300481708110923,,0.08145788648077601,0.2372293299464081,0.2571922993727017,0.013786576753520356,0.1313826754866806,0.2892690513219285,0.458412542452528,0.19138075854493766,0.0497637842814665,0.11310073254243608,0.01680024920439812,0.004203598971722365,0.019371140905522728,0.1490419889992466,0.21271703384903728,0.040332636864472166,0.06060496838193185,0.058162646781037226,0.010055527816864116,0.20870931978612628,0.06192682385047441,0.206025978134082,0.06819111729398747,0.010533094153902764,0.03220833226047326,0.04988011645829765,0.24010008189234305,0.1441493747657501,0.3558026496705156,0.1085049005299448,0.5732387751037099,0.2274933790212248,0.22894785525268044,0.6094081596813992,0.5169529626988311
EUFH_RobertWalraven_ESG,,,,,,,,,,0.10087801232953483,0.2030535859871038,0.17558943686416914,0.20077026563612865,0.12812152914621475,1.4946138396932631,0.08668194265914045,0.010039461467038073,0.037369791666666666,0.10707417582417582,0.2819618044540321,0.0016386373436826215,0.4942680130738085,0.4364015102200233,,0.12022601402183307,0.2513656123829291,0.3649825407125861,0.1880947512091194,0.2096563635320985,0.13467764739148874,0.7034143580323386,0.16994572591587515,0.21922026172399744,0.2922257740349856,0.04838017141221438,0.016444215938303343,0.07915220014762682,0.2194930986768565,0.16865514937482104,0.2215104616295703,0.2871857716690896,0.09587814883209518,0.118781111464149,0.15818095064344556,0.2114167169104814,0.015642237203693087,0.1778391321518663,0.15099515727361731,0.05374707109199989,0.05723297368270822,0.3145827427635516,0.2634461140072916,0.3938214208524747,0.0021081035500463787,0.9402859370043499,0.7143408517528336,0.038688297795330055,0.6545507174769101,0.9944459086539952
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.053284123736776635,0.21312476931105145,0.16706248843377952,0.011348776387072669,0.21842033747560344,0.24383861579130064,0.08124719723548497,0.20773171867722404,0.6618586817600877,0.3536578550271056,0.02321262766945218,0.02005208333333333,0.13763736263736265,0.14694499080007614,0.3094437257438551,0.24308502853797745,,,,,0.24300855968604185,0.004931590235736671,0.011894200312366123,0.3166054008200198,0.16499882521306364,0.2325924490103595,0.14333942110797498,0.15131025513939222,0.07400360336089175,0.1033789203084833,0.12659587347833048,0.08249580208492345,0.2953308979843293,0.09331014550777583,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025751652065967943,0.29852961968047503,0.43157934083772986,0.3034502810622214,0.4738955217122244,,0.08077674316792673,0.04066632390745501,0.10585391191598548,0.16170713571699405,0.08599356165453331,0.2608380146884032,0.2786875397979167,0.22984183594355714,0.13840194876915862,0.22354295016629944,0.3258694824358201,0.2350447796603468,0.4195571811302092,0.061398148330672135,0.5582241161778716,0.5677884340925957,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
