,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,11265.8671875,8966.5,9779.8984375,8464.265625,5824.0859375,6927.0390625,6525.2890625,6339.5078125,6309.125,6307.1171875,5846.5234375,6066.53125,6545.28125,8118.4296875,11138.9921875,16086.7890625,21963.359375,25193.9453125,27753.796875,25548.4296875,21613.859375,31946.390625,55420.2578125,82785.78125,110167.203125,142174.921875,133134.953125,120206.546875
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,9646.2578125,10454.2890625,15218.1015625,18794.4609375,12654.0546875,6988.2265625,7748.109375,8259.6015625,6010.515625,5232.6328125,3833.921875,3634.6484375,2616.765625,,3391.40625,7224.0625,9448.1640625,11332.296875,26307.2265625,19671.78125,13977.5390625,7001.1015625,5146.09375,4694.1328125,4820.7578125,5266.84375,5165.46875,4115.7265625,4957.0,6157.765625,9773.2578125,11357.1171875,15686.0546875,16450.796875,13443.0625,19421.015625,20993.640625,23912.9921875,30308.0234375,43807.140625,70171.1484375,96303.78125,121083.3515625,145899.765625,100859.984375
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,37744.5,30640.25,26528.5,37198.75,11326.0,46404.75,48745.0,26460.25,21743.75,117944.75,143988.25,20902.75,29883.25,3070.0,10359.75,7708.5,,2679.0,2734.5,5505.0,5424.5,5473.25,4076.5,3205.0,12510.5,13630.25,37928.0,122489.0,111779.5,64744.0,41314.0,11736.0,32814.25,28515.5,49933.25,78927.25,27404.5,162165.0,87277.0,640802.0,431928.75,279983.0,188824.0,75225.75,144218.0,318205.75,486566.75,106911.5
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,25726.75,27286.75,55035.25,31011.0,25753.0,100254.5,77656.5,55141.75,34665.5,7500.25,10010.0,2022.75,,1784.0,3233.5,5105.0,7571.0,6520.0,9395.5,7086.0,10004.25,20910.5,21150.75,77265.25,57263.75,33933.0,12864.0,12277.5,31315.75,37506.75,55175.25,86618.75,72237.5,53547.5,82210.25,202858.5,164452.5,201705.5,101021.25,68043.5,149180.75,328169.75,402965.5,115118.25
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,11899.046875,15965.8671875,20084.296875,23347.421875,20958.2265625,10612.921875,9878.1015625,13351.3125,11205.53125,9662.203125,7075.09375,5163.975806451614,2331.5403225806454,,3669.0,7174.967741935484,9785.959677419354,11234.07258064516,14003.798387096775,22736.27419354839,14903.76612903226,7645.919354838709,7911.725806451613,9630.467741935483,10035.612903225805,11160.233870967742,8926.983870967742,7672.274193548387,4141.185483870968,6059.217741935483,9293.056451612903,13214.637096774191,17057.266129032258,22548.604838709674,20507.169354838712,21647.129032258064,34271.23387096774,41498.088709677424,59937.22580645161,62173.07258064517,77327.53225806452,80274.4758064516,122199.20967741936,148957.95161290324,299920.4193548387
EUFH_ILM_EKF,,,,,,,,,,,12131.0078125,12600.390625,21456.2890625,28826.9140625,15107.8125,7548.96875,14743.953125,8183.2109375,5166.1328125,4036.671875,3250.3671875,3664.8306451612902,2222.375,,2617.2265625,6057.390625,10182.6171875,21730.875,58094.5859375,61077.26411290323,75608.8515625,19263.90625,6867.6796875,6254.7890625,10910.609375,9437.3046875,6365.140625,4525.5234375,8255.7421875,8448.314516129032,12683.443548387098,13258.306451612903,17780.548387096773,17960.83870967742,22858.2,31232.661290322583,40718.81451612904,54846.296875,51063.91379310344,49949.887931034486,68356.41129032259,,110484.13392857142,1484430.051724138,451302.21428571426
EUFH_ITWW_county_repro,,,,,,,,18220.375,9151.0,15815.125,20134.625,49163.875,138267.0,177565.25,102602.75,53647.125,91454.0,53580.0,27766.75,24000.125,9457.125,12524.625,2976.5,,3074.375,1017.625,1645.25,1999.0,952.625,4218.25,1763.5,5721.0,7005.0,15739.125,40464.5,43101.75,29902.25,15092.625,2019.0,8327.5,,23658.75,36024.25,60282.125,50193.625,83102.375,177729.5,247055.125,243944.625,169813.625,101392.75,69051.625,180247.875,234838.875,121210.5
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26352.0625,27498.725,,,,136582.9375,184757.92500000002,165125.325,238782.19047619044
