,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,5760.25,8006.25,10234.25,16440.5,24360.25,35927.25,34971.5,22968.5,7184.0,21101.75,7235.0,6213.0,14425.5,31728.25,59801.75,102721.5,126134.25
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,34066.25,11987.75,41633.25,61843.25,21600.5,17064.25,48933.75,53620.75,41154.0,30521.0,8096.25,15219.0,2588.5,,2220.25,2734.75,4917.0,6892.0,7270.5,1755.75,6920.5,11964.75,23757.0,14444.75,38454.75,44861.25,52995.75,14021.5,7376.0,28787.25,35646.25,57410.0,92899.75,70410.75
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,37744.5,30640.25,26528.5,37198.75,11326.0,46404.75,48745.0,26460.25,21743.75,117944.75,143988.25,20902.75,29883.25,3070.0,10359.75,7708.5,,2679.0,2734.5,5505.0,5424.5,5473.25,4076.5,3205.0,12510.5,13630.25,37928.0,122489.0,111779.5,64744.0,41314.0,11736.0,32814.25,28515.5,49933.25,78927.25,27404.5
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,25726.75,27286.75,55035.25,31011.0,25753.0,100254.5,77656.5,55141.75,34665.5,7500.25,10010.0,2022.75,,1784.0,3233.5,5105.0,7571.0,6520.0,9395.5,7086.0,10004.25,20910.5,21150.75,77265.25,57263.75,33933.0,12864.0,12277.5,31315.75,37506.75,55175.25,86618.75,72237.5
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,48908.25,29683.75,25633.75,11655.5,26015.0,24499.5,50316.75,83779.25,76712.25,79091.0,44529.0,31219.75,2491.0,,4252.0,2270.75,4700.0,7531.5,9312.75,8060.5,12323.5,16867.0,31105.5,14172.5,36730.25,78154.5,80799.0,59908.5,10160.25,12753.75,29749.25,54338.5,93762.25,107642.25
EUFH_ILM_EKF,,,,,,,,,,,40102.5,11825.25,91546.25,66150.25,29525.75,25280.0,122573.25,66762.25,29631.5,15533.75,2668.75,13412.75,2200.25,,1897.75,3254.0,5653.75,8157.25,8908.0,1027.5,3922.5,47788.75,25963.75,15685.75,95056.75,93110.0,55386.75,10295.75,10475.5,29104.25,36085.75,57317.25,90204.25,9553.75
EUFH_ITWW_county_repro,,,,,,,,12436.0,11087.0,8143.25,11978.75,31538.0,74743.0,100739.5,21591.25,74170.75,123439.5,98585.25,51146.25,42570.0,10685.25,23479.75,5388.75,,5522.0,1884.5,3159.0,3883.25,1783.5,8399.75,3314.75,11105.0,13608.0,31231.75,80328.5,85338.25,59468.5,29420.25,2931.5,11086.5,,35177.5,56272.0,41518.5
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,24411.0,39061.75,11300.5,34750.25,39683.5,95078.25,117739.75,33106.0,24387.5,46913.0,71568.75,54024.75,19587.0,5317.0,8341.75,3465.0,,2258.0,2668.75,4672.75,7429.75,8912.5,12677.0,2939.25,9645.25,22051.5,,105820.5,139918.75,112814.25,12533.0,8487.75,28975.5,29375.5,54040.0,97981.25,147797.25
EUFH_LANL_GrowthRate,,,,,,,17722.5,30214.0,20833.75,29734.25,38443.5,29026.75,15724.5,9782.0,28663.0,31475.5,58145.0,45431.5,27235.0,33567.75,20029.5,17414.75,,,,,5608.0,6634.75,7473.5,6263.0,12487.5,29785.25,29970.5,25908.75,21842.0,25538.75,24160.5,4778.25,13515.0,30458.25,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,131718.25,20885.0,18708.75,105186.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,36133.25,35020.5,34095.75,56052.75,55931.0,,19983.75,19735.25,57711.5,36303.0,12620.75,22944.75,6253.25,6386.25,3307.5,5193.5,,3051.25,3246.75,5460.5,7332.0,9644.0,9065.0,,,,42940.25,33403.0,7120.5,13898.25,23681.5,17395.25,38256.0,63409.5,92273.5,62662.5,85582.25
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,14767.5,9432.5,34849.75,4307.0,,2478.5,4356.75,5610.75,7920.0,8452.75,2343.75,10474.25,12514.75,21937.75,11263.75,15193.5,50253.0,54465.25,18194.0,9346.5,17370.0,26554.5,53110.75,93960.75,100029.75
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,49046.25,52241.25,60127.75,44600.25,37960.5,30598.5,40385.5,43986.5,65140.25,56913.0,47272.25,2896.0,3636.5,1046.0,,1595.5,4415.75,5311.25,8701.5,11652.25,11040.25,13370.75,24126.5,35272.75,31422.0,18474.25,15798.75,32682.0,20554.5,7864.75,22438.75,38747.0,64804.25,107546.75,144550.0
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,7372.5,50940.25,23434.0,25486.0,36173.5,22400.5,30850.25,17522.0,29787.0,18597.75,,6121.75,2498.0,5183.5,6127.75,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,47181.5,19057.5,23126.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,24174.25,20279.75,,33206.0,16499.0,60100.25,20673.5,28243.25,13291.0,51479.0,26618.25,42372.25,26277.0,4042.0,21203.25,3383.25,,3937.75,2515.75,4214.0,4059.5,2562.75,8992.0,4203.5,4713.0,23517.0,11768.75,34983.25,138264.5,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,53194.0,31884.75,18014.5,6011.25,,15643.25,3638.0,,1966.25,3180.0,5459.75,2604.25,2089.25,5488.0,3721.25,5284.25,29692.75,10876.75,9902.25,165016.0,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,36607.0,56201.0,31966.5,4042.0,23983.5,3213.25,,5811.75,2319.5,4127.25,5446.0,2886.5,9267.75,4216.5,7093.25,17341.25,21398.75,60586.5,111513.25,,,6213.0,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,26458.75,7199.0,,46911.75,11890.75,8706.25,81170.25,20330.75,20714.25,75334.5,94941.25,96302.75,61908.5,22424.5,12415.75,3021.5,,1799.5,3061.0,5561.0,8237.0,6081.0,24421.25,4614.0,7741.75,27250.5,19594.75,63024.25,42083.5,54718.0,,7166.0,29281.25,42002.5,60777.5,83559.25,
EUFH_itwm_dSEIR,,,,,,,,33320.75,17265.25,17496.5,31287.25,18668.25,55784.0,66165.75,91819.5,12390.0,61576.75,50687.0,28643.75,15802.0,5870.25,2951.75,3843.0,,2166.75,3568.75,4739.25,7037.75,7449.5,2443.75,8124.5,12202.25,21926.0,34639.5,85218.0,41978.25,23700.75,6744.25,21451.0,37210.0,35443.25,65603.0,83348.75,32999.75
USC_SIkJalpha,,,,,,,,21502.25,21681.5,27423.25,32629.25,49981.75,25894.75,58855.5,22146.25,18500.75,62092.5,43426.25,42121.5,39083.0,7626.0,17722.5,5206.75,,3214.75,2833.0,4941.5,8159.0,10390.0,1501.25,11007.0,15667.75,27579.25,14428.5,25861.25,37510.75,55065.75,6517.5,7677.0,29320.75,39589.25,63840.5,98492.75,58976.0
baseline,,,,,,,5805.0,6530.5,18688.0,28931.0,37995.5,42184.0,21899.0,18694.0,22790.75,15153.75,34461.25,46556.5,67414.0,62975.25,40446.25,35578.5,17682.75,13401.75,9179.75,2046.0,2794.5,5685.25,7849.25,9819.25,16274.5,23956.25,35240.25,33479.5,20754.5,6936.5,13424.75,15230.0,4944.0,14821.5,32048.25,58843.75,101864.5,133009.25
