,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,19159.0,37473.0,41694.0,28196.0,10396.0,641.0,1036.0,408.0,615.0,5564.0,310.0,198.0,213.0,,80.0,299.0,488.0,854.0,1334.0,1089.0,5203.0,2041.0,4477.0,4281.0,119.0,3103.0,20038.0,,283731.0,18438.0,105404.0,9546.0,32514.0,,,,,,3226.0,3903.0,28953.0,54027.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,4571.0,13594.0,28201.0,25736.0,23042.0,13176.0,7001.0,5556.0,2722.0,2402.0,1953.0,692.0,104.0,,65.0,207.0,487.0,875.0,1361.0,1399.0,1601.0,478.0,4275.0,25752.0,14262.0,24987.0,38820.0,44011.0,26323.0,22746.0,82922.0,69532.0,76329.0,86203.0,23308.0,13743.0,4042.0,2369.0,2573.0,6513.0,28483.0,52925.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,3465.0,28689.0,55430.0,44815.0,30648.0,12580.0,3093.0,1606.0,795.0,611.0,779.0,348.0,3.0,,163.0,296.0,540.0,953.0,1467.0,2101.0,3248.0,4112.0,3261.0,1035.0,2509.0,5901.0,9791.0,2170.0,126289.0,280231.0,393690.0,214408.0,126201.0,110726.0,37489.0,6340.0,110.0,3737.0,2320.0,6345.0,27822.0,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,381.0,27563.0,44746.0,45644.0,37824.0,16072.0,12957.0,10460.0,7017.0,4611.0,3695.0,2444.0,61.0,,58.0,150.0,437.0,838.0,1334.0,1848.0,2290.0,3746.0,6171.0,6070.0,14443.0,20084.0,31524.0,39649.0,18896.0,138141.0,229783.0,256706.0,178693.0,177125.0,126514.0,44015.0,11315.0,4227.0,106.0,4206.0,26315.0,53158.0
