,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15610160173222942,0.30030418619143373
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.20840232036171458,0.2272579086238145,0.8346724109646553,1.4621095594237579,1.64287757130501,0.843334460199425,0.9950736572332805,0.47041571615131,0.5887458925621466,1.1788505964129985,1.6412235916340538,1.0278758999915687,1.2250339965180208,,1.4369152608833897,0.25845057906203417,0.30757822671595847,0.4330738734950532,0.4193936028675769
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.2414680253425264,0.4049440050705641,1.1428793839994167,2.656828051384063,3.4573299191132776,2.486678949119922,2.034101000888558,1.9632865681065719,1.7150107996659352,2.3174021352012164,2.8001504784737734,3.078403571792404,0.1288588197672506,,0.29417806830605936,0.16523011331060866,0.22252999089931333,0.41343562863398436,0.5410446376957861
EUFH_ILM_EKF,,,,,,,,,,,0.048250851987541504,0.3671083055218611,1.293442553877017,2.373742611154152,1.722606413799012,0.22919636423937018,0.9447608156909797,0.05263386549364318,0.09354221541880207,0.20595665815850034,0.9624448701315508,0.2789665951825393,0.16340251182142285,,0.3269084742949793,0.3882747234991817,0.5006261856656201,0.6421950775974984,0.7223768635123091
EUFH_ITWW_county_repro,,,,,,,,0.27125973723738434,0.06276081054693611,0.18367369138631567,0.1726047575149618,0.4463420344540293,1.4739801555408032,2.5371925749263182,2.8637573240755696,0.7514769645445606,1.7280482017807484,0.34491056548352594,0.3459438220388802,0.8913278629732724,1.944092468035514,0.5283385149970903,0.26865114074929264,,0.85479519324641,0.2333996440149691,0.21967077866752593,0.1555753355469524,0.13807302883344807
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
