,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
USC_SIkJalpha,,,,,,,,,,,,,0.539416997706037,0.3827811774635999,0.2964713865641257,0.0950932447293914,0.3524407800026175,0.11879980715237798,0.28387153387153385,0.3991954728301629,0.010747112891821823,1.2498026056060008,0.3498800709145896,0.5689655172413793,0.4576271186440678,,1.496975806451613,0.9512048192771084,0.4842587292501431,0.7404458598726115,0.8704103671706264,0.7863494886616273,0.5903013014797647,0.49464036041634296,0.13603748718699665,0.07691226096737908,0.19500800854244527,0.056999282124910275,0.376271186440678,0.6384180790960452,0.2973362131029518,0.5290683531987351,0.3982279104110264,0.4544960116026106,0.3851666069509137,0.1489678259252371,2.465676883780332,0.6155443488579057,0.7381364217492667,0.8559044048734771,0.5217371238693004,0.4584448011414304,1.2148248173422391,0.24466455932303224,0.8599639559399637,0.33985119074234715,0.06503381032008965,0.7488186114140313,0.2859007713724953,0.14988639034709708,0.1821065295854752,0.9454937938478144,0.9928376213363491,0.9993413830954995
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.999057714958775,0.4976886645302176,0.004738504738504738,0.10022499488647986,0.02960169691256187,1.0906040268456376,0.6981958494107832,5.116611049314052,10.027118644067796,,0.8044354838709677,0.26867469879518074,0.10818546078992558,0.5163216560509554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
