,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
USC_SIkJalpha,,,,,,,,,,,,,,0.06721857284261676,0.2459584911700368,0.8903688524590164,0.6681617223040943,0.5217354817052702,0.12828018818609513,1.055067461562598,1.598158131176999,2.0393275292704893,1.0959211116091438,0.14725500256541815,0.6531190926275993,0.2730923694779117,,0.21618204804045515,0.877488514548239,0.9374505146476644,0.9682488774855676,0.9018139936654188,1.7228915662650603,0.3168958223162348,0.5298817863397548,0.5628895184135977,0.0052139242447477386,0.3263536379018612,0.3689409794893261,0.2084782248716675,0.4233077565904429,0.18403943702221906,0.6445760656655163,0.6966848095002474,0.3111359820928931,0.8029463905341707,0.31697557980756,0.7572644457743201,0.2648931069261421,0.5887074281818464,0.13033327229445155,0.07345986914555938,0.7828373987932546,0.9903630897810375
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.7809957070545268,0.8837697213830145,0.3920543648719289,0.0671477878882962,1.4330637915543576,2.2029420594416087,1.5414612281488125,0.14212416623909696,1.2627599243856331,3.2543507362784467,,0.8584070796460177,0.8039816232771823,0.8903404592240697,0.7844772289929441,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
