,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,401.0,1844.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,1811.0,187.0,6291.0,9651.0,14839.0,4931.0,889.0,765.0,3.0,4314.0,3161.0,2428.0,1756.0,,485.0,1400.0,2024.0,4386.0,4295.0,538.0,142.0,1018.0,4928.0,3135.0,3300.0,3712.0,3006.0,,2906.0,2695.0,3713.0,8904.0,20337.0,,,,,,13796.0,2959.0,3731.0,8555.0,23331.0,74817.0,103093.0,,,,,,3067.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,3042.0,6336.0,13947.0,6969.0,4329.0,149.0,942.0,4114.0,1122.0,4620.0,1048.0,1703.0,2732.0,,1981.0,876.0,1719.0,4195.0,3893.0,1037.0,461.0,2303.0,794.0,9007.0,73.0,245.0,529.0,1189.0,490.0,279.0,2308.0,4851.0,11552.0,4819.0,4406.0,100.0,14533.0,9090.0,8098.0,28173.0,44098.0,9304.0,41879.0,16874.0,32690.0,78403.0,43280.0,97800.0,12453.0,22265.0,40257.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,1272.0,4746.0,,3032.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,2096.0,1970.0,6614.0,14102.0,8544.0,3642.0,2237.0,2407.0,833.0,3568.0,2425.0,1722.0,1403.0,,1230.0,1259.0,1996.0,4045.0,2105.0,4423.0,1622.0,1571.0,77.0,189.0,611.0,601.0,921.0,1039.0,409.0,650.0,623.0,5091.0,12270.0,4642.0,20420.0,5386.0,196.0,6494.0,22985.0,29870.0,17877.0,7630.0,40689.0,60086.0,61219.0,36816.0,97647.0,155259.0,43673.0,765.0,5613.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,3114.0,1113.0,6063.0,9520.0,12928.0,6210.0,270.0,2305.0,1073.0,4960.0,1017.0,2499.0,1980.0,,2426.0,781.0,1480.0,3950.0,1865.0,2827.0,2125.0,181.0,211.0,1484.0,1686.0,1962.0,2454.0,825.0,1519.0,1998.0,1043.0,3457.0,11089.0,16152.0,19675.0,979.0,247.0,6552.0,36850.0,49582.0,46479.0,26542.0,33891.0,77924.0,54663.0,24962.0,60971.0,218099.0,110443.0,26423.0,3110.0
