,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
USC_SIkJalpha,,,,,,,,,,,,,,0.4744982507825447,0.5939346811819596,0.3237601382794841,0.07474327310542052,0.555357936860827,0.2677251242273664,0.2666922486569455,0.4221514508138712,1.880515759312321,2.9167364016736403,4.615947329919532,3.7375886524822697,2.327217125382263,,0.049342105263157895,0.7414141414141414,0.9532374100719424,0.9867906066536204,0.9779917469050894,0.4679558011049724,0.3811311311311311,0.3669839679358717,0.05085470085470085,0.32631954350927245,0.4613111230521225,0.6898413041131383,0.032339609483960946,0.2661653078436885,0.1674568441526866,0.2545018007202881,0.2711806404302127,0.01484911384320613,0.26349112426035504,0.827386226339106,4.019421387702473,0.0008542627712284299,0.3043401707896822,0.6858481393087599,0.566352652058161,0.6573126142595979,0.8252668842303225,2.4606065600791167,0.8885340996780288,0.5685158385592539,0.3590079526248903,0.6017069281200166,0.31668041237113403,1.28101802757158,0.4938805122705192,0.08809826344769166,0.3175767634854772,0.2693612689795572,0.2312096479473749,0.9963908688983129,1.7851128737034778
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,0.016248537631613155,0.1882318067289165,0.12301539207368806,0.012023535431056536,0.3731422505307856,1.6174785100286533,2.361506276150628,3.7841989758595465,6.143262411347518,9.605504587155963,,2.506578947368421,0.008080808080808079,0.9550359712230216,0.9070450097847358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
