,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.75,108.0,217.75,330.75,377.0,719.25,985.75,1408.0,1845.0,2075.0,3139.25,4914.75,7462.5,7793.75,5854.0,2966.0,5756.5,8371.5,6659.25,3534.0,901.75,1476.25,435.75,1783.0,3852.0,10378.0,20709.0,29007.5
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,191.5,514.5,416.25,646.25,788.0,923.25,290.0,575.5,1476.75,1843.5,2190.25,1174.5,454.75,,326.75,75.25,143.25,128.75,229.25,306.0,313.0,323.5,586.75,655.75,879.75,1006.75,416.25,1246.75,2921.5,4833.25,2272.5,3927.25,12090.0,14733.5,9402.25,5178.5,1081.0,2420.0,1547.5,1934.5,2874.25,3799.25,10372.25,20782.5,26839.25
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,246.25,292.0,751.25,836.75,915.0,893.0,322.0,716.25,1626.25,2291.25,2385.25,1638.25,255.25,,453.75,169.25,68.0,111.0,172.25,265.25,298.5,333.75,604.0,436.5,754.75,708.0,937.5,528.25,1984.5,4801.75,2927.0,5454.75,15900.5,21170.0,18790.75,9612.25,1081.0,608.0,1180.0,678.25,2516.0,4228.5,8827.75,19968.75,28410.75
EUFH_ILM_EKF,,,,,,,,,,,256.75,534.25,613.75,628.25,549.0,1304.0,533.5,511.75,1542.25,1789.75,2947.25,1680.5,622.0,,213.25,95.0,76.5,165.25,261.5,391.0,529.25,661.5,931.25,1157.25,1261.25,1174.5,371.0,715.75,376.5,2303.25,2240.75,8487.5,21622.25,31407.75,17117.25,3552.75,1437.5,2433.5,1915.5,1919.25,3311.0,,10354.5,20841.75,25494.75
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1972.0,2057.75,,,,2604.5,10557.0,19717.75,32435.0
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.75,1310.75,759.75,184.75,,528.75,815.75,498.25,788.75,1756.0,3493.5,4435.25,10131.75,11911.0,16496.75,7314.25,2077.75,1499.75,2571.0,2985.75,3219.5,,,,,
EUFH_LANL_GrowthRate,,,,,,,439.0,595.25,782.5,271.5,201.25,1010.0,887.5,392.25,962.25,1311.0,648.5,638.0,883.0,1177.5,1502.75,448.25,,,,,180.5,127.75,148.25,301.5,301.75,313.75,574.75,706.25,1025.75,1315.5,1022.0,1751.0,4869.0,6714.75,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,2960.75,1890.25,934.75,461.5,,104.75,139.25,242.5,182.25,254.25,360.75,306.5,341.25,470.75,657.5,879.75,877.5,447.5,1242.0,3109.0,4862.5,2223.75,3664.5,12488.5,12381.75,8548.0,8860.75,7549.25,2100.5,1505.25,622.25,1248.25,3077.0,10189.75,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5603.25,4132.75,4212.25,1685.25,1958.5,3041.75,3145.5,9362.0,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,705.25,666.25,449.75,288.5,440.0,421.25,856.25,252.25,358.5,954.75,1186.25,1806.75,1647.25,703.25,,780.75,166.75,240.25,293.0,325.75,426.5,420.25,540.75,674.5,1079.25,1346.0,1571.75,1814.0,2551.0,4420.75,6449.0,6191.5,3168.0,4354.5,8439.0,10196.5,6314.5,3268.5,1383.75,1495.75,3148.0,2647.25,4469.25,10854.0,21076.25,28608.5
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,290.0,511.0,274.75,847.75,580.5,924.5,1915.5,2056.75,1654.0,1113.25,,688.5,328.0,64.25,97.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,1343.0,1002.25,1266.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,287.25,874.75,400.0,,,,,,,,,1609.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,1609.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,273.75,458.0,595.5,656.0,851.25,1148.25,311.5,837.5,1949.0,1663.75,2051.75,95.75,277.25,,84.0,104.25,247.75,137.0,250.75,301.25,276.5,398.0,244.0,212.5,282.75,412.25,5790.25,,2829.25,4553.0,1611.5,3950.25,7883.75,,,,,,2280.75,1694.0,2861.25,3728.5,12439.25,21661.0,22545.5
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,636.5,595.0,247.5,320.25,488.0,1003.25,568.0,932.0,2102.5,1268.75,2885.25,723.5,308.75,,375.0,115.75,70.25,140.75,190.75,292.75,335.25,212.25,624.5,518.0,1042.0,1357.0,594.75,1899.25,3737.25,6369.25,2495.5,2727.0,5330.5,12725.5,3253.75,2585.75,1214.75,2558.5,1898.75,2364.75,3542.0,5790.5,11962.5,19631.0,10569.25
baseline,,,,,,,939.75,661.5,817.0,974.5,734.5,177.0,249.0,297.75,810.75,649.75,393.0,402.75,1028.0,1277.0,1929.25,1461.0,1090.25,983.25,737.25,432.5,101.5,113.75,105.5,220.75,307.75,397.0,681.25,986.75,1380.0,1750.0,1913.0,3104.25,4903.75,7299.5,7327.75,5528.0,2966.0,5663.0,7919.5,6114.25,3044.0,765.75,1471.25,435.75,1781.0,3881.0,10598.0,20732.0,28177.5
