,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,304.0,1097.0,597.0,1496.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,4381.0,1389.0,1447.0,2253.0,2028.0,9004.0,210.0,1163.0,1196.0,2204.0,661.0,2245.0,1574.0,,7926.0,191.0,3729.0,19370.0,22999.0,15079.0,3189.0,5957.0,4352.0,12388.0,9844.0,4952.0,3893.0,,385.0,1759.0,864.0,1689.0,1082.0,,,,,,6820.0,23855.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,488.0,145.0,2120.0,1203.0,565.0,1018.0,2413.0,922.0,277.0,1624.0,967.0,1201.0,3914.0,,8588.0,8300.0,15667.0,18224.0,4828.0,7782.0,925.0,4650.0,6382.0,2958.0,68.0,5657.0,1731.0,450.0,954.0,2307.0,2700.0,1727.0,1623.0,3427.0,4768.0,11569.0,3948.0,7034.0,17216.0,8618.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,531.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,2073.0,1392.0,2370.0,2113.0,1408.0,688.0,2335.0,1292.0,136.0,1715.0,2078.0,1955.0,3178.0,,6612.0,3292.0,48.0,15723.0,34478.0,29878.0,15782.0,7553.0,5882.0,129.0,6608.0,8843.0,3507.0,153.0,1475.0,2532.0,3244.0,2900.0,2609.0,5376.0,7984.0,11296.0,6700.0,5667.0,25099.0,3219.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,503.0,2050.0,2755.0,2527.0,2124.0,155.0,1963.0,1407.0,50.0,1204.0,1233.0,1014.0,1868.0,,8507.0,7541.0,5729.0,5471.0,10883.0,13337.0,8421.0,5279.0,2059.0,3865.0,7829.0,10122.0,6520.0,3240.0,154.0,1266.0,1831.0,1952.0,1959.0,3651.0,6470.0,11583.0,4857.0,410.0,18899.0,13137.0
