,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
USC_SIkJalpha,,,,,,,,,,,,0.3405004606377604,0.19205657270173396,0.6750187275592179,0.5596359515546426,0.2869149269077741,0.06306763693800417,0.14471205597416578,0.2154696132596685,0.5351132481336202,0.6742481203007519,0.7639917086171157,0.4604612850082373,0.10729355033152503,,0.2186046511627907,0.4861538461538462,0.6746031746031746,0.5624619134673979,0.08371786420566908,0.8260517799352751,0.31565217391304345,0.2378138847858198,0.2827426810477658,0.057649667405764965,0.17375231053604434,0.4572317262830482,0.3004742547425474,0.4334959349593496,0.10978743284279374,0.3958904109589041,0.27297857636489287,0.5312136896588149
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.3684396911962604,0.13138718762573204,0.3614260732216393,0.4580193756727664,0.33578882750153466,1.0,1.08796992481203,0.5966834468463132,0.9736408566721582,0.9276672694394212,,0.5418604651162789,0.3005128205128205,0.6666666666666666,0.2663010359536868,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.0202892024417092,0.44952301702873787,0.5911266104814492,0.5365122826957353,0.1871945605212834,0.193839688855112,0.3041687820838269,0.4144241119483316,0.44619836885030256,0.07263064658990256,0.10864661654135338,0.14006514657980454,0.292833607907743,0.6142254370102471,,1.8837209302325584,0.7302564102564103,0.7582972582972582,0.6209628275441804,0.03493737640079104,0.313915857605178,0.20173913043478264,0.15288035450516987,0.42372881355932196,0.5476718403547672,0.0948860135551448,0.36469673405909797,0.4085365853658536,0.20878048780487804,0.3132445690259285,0.522431506849315,0.6356830223450818,0.6871236928277173
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.34890975548273256,0.42932549154711225,0.14760727926308695,0.13989792854998498,0.05590062111801242,0.008485905260098809,0.16147030713197116,0.14866491961187053,0.4230408154141893,0.3983189484966436,0.3361141011840689,0.5234587389283522,0.2282677464254081,0.1847744360902256,0.3905833580100681,0.6116144975288303,,,,,0.8528138528138528,0.4875076173065204,0.2076466710613052,0.5299352750809061,0.22086956521739126,0.4231905465288036,0.3998459167950693,0.25203252032520324,0.3394947627849661,0.6076982892690513,0.5315040650406504,0.02861788617886179,0.14505956552207427,0.5724315068493151,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0810810810810811,2.1553398058252418,0.3443478260869565,0.2511078286558346,0.3505392912172573,,0.04559457794208256,0.4498444790046656,0.4959349593495935,0.07479674796747968,0.2436346647979444,0.3148972602739726,0.3091453582123935,0.5511249603887187
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.587996671520699,0.3648939261842488,0.4686539405367706,0.02025639209575749,0.010282086816576512,0.17329497376882722,0.0343783638320775,0.055248618784530384,0.22548399342022016,0.3791353383458647,0.3458691145987563,0.12932454695222406,0.08257986738999397,,0.07441860465116279,0.5476923076923077,0.7546897546897547,0.7269957343083485,0.4119973632168754,0.6108414239482199,0.9434782608695652,0.2496307237813885,0.034668721109399066,0.07612712490761271,0.19408502772643246,0.4786158631415241,0.4569783197831978,0.047479674796747966,0.12940901658491008,0.14897260273972604,0.345772863395531,0.5343297771205239
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.3905019465660198,0.8872227065775453,0.9336915248107872,0.7807918407819251,0.5159372345656936,0.012128391718846956,0.4194698600645856,0.2897483118477593,0.5659875996457041,1.011654135338346,1.1172638436482083,0.9905271828665568,0.0759493670886076,,0.24651162790697675,0.37333333333333335,0.6024531024531025,0.5764777574649604,0.0026367831245880024,0.6229773462783171,0.14608695652173914,0.08493353028064993,0.015408320493066256,0.11160384331116036,0.1250770178681454,0.4568429237947123,0.3282520325203252,0.01951219512195122,0.12800747488904465,0.2868150684931507,0.25535590877677955,0.5574099503538608
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.3921067490861541,0.38754238109076816,0.5444166042414693,0.21039025426729926,0.09468460816308284,0.06334969255937271,0.07447524219590958,0.08111900377093748,0.26192585094268,0.530827067669173,0.5063665975718094,0.2697693574958814,0.0753465943339361,,0.20116279069767445,0.522051282051282,0.637085137085137,0.34186471663619744,0.44627554383651946,0.6229773462783171,0.20173913043478264,0.16838995568685378,0.034668721109399066,0.07169253510716925,0.11028958718422674,0.45334370139968894,0.3665311653116531,0.07317073170731707,0.08479327259985985,0.29948630136986304,0.26917760884588804,0.5458962712580543
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.390026449523017,0.27736123219994185,0.7650918296179577,0.0467809334938735,0.147793821806965,0.06831387149545891,0.159983853606028,0.1159344032272209,0.24079463494875364,0.3105263157894737,0.3811074918566775,0.292833607907743,0.5057263411693791,,0.12209302325581395,0.598974358974359,0.5873015873015873,0.17550274223034734,1.5919578114700066,0.0825242718446602,0.5008695652173913,0.5716395864106352,0.6186440677966102,0.28824833702882485,0.5495995070856439,0.5427682737169518,0.005758807588075881,,0.08479327259985985,0.3904109589041096,0.1046993780234969,0.4023449878525404
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.06418191603875134,0.30544593528018943,0.5930659243325319,0.4759398496240602,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.3156111622930845,0.4046304368885014,,,,0.1131607152930558,,0.30544593528018943,0.5930659243325319,0.4759398496240602,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.020608878358442488,0.10080667907711399,0.33618137782561897,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.11707445409102868,0.2658484119954448,0.2712406015037594,0.20225051821143025,0.07372322899505766,0.05967450271247739,,0.12674418604651164,0.7548717948717949,0.4379509379509379,0.01279707495429616,0.3183915622940013,0.10032362459546926,,0.189807976366322,0.22573189522342066,,,,,0.4429268292682927,,0.5508561643835617,0.6577977424556554,0.7723671701700644
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.3238010881943566,0.14868421052631578,0.5596683446846313,0.02471169686985173,0.0379746835443038,,0.2616279069767442,0.3723076923076923,0.3578643578643579,0.0627666057282145,0.3869479235332894,0.6763754045307443,0.0791304347826087,0.18020679468242248,0.4553158705701079,0.08943089430894309,0.07393715341959335,0.3483670295489891,0.0714769647696477,0.17398373983739834,0.0350385423966363,0.23047945205479453,0.2152729785763649,0.5841343614661456
baseline,,,,,,,,0.2217355684396269,0.35112089967271204,0.2494649339592522,0.01663664565195637,0.256634669678148,0.548852077884336,0.7383824555059024,0.8278560804589559,0.648129107246636,0.592937327240932,0.5049111948331539,0.5545908971323336,0.8808047576869543,1.1434210526315791,1.3035238377257918,1.081136738056013,0.9686558167570826,1.511182108626198,0.8372093023255814,0.048205128205128206,0.3759018759018759,0.3631931748933577,0.06657877389584707,0.3559870550161812,0.20173913043478264,0.05096011816838995,0.0662557781201849,0.02734663710273466,0.20517560073937152,0.4751166407465008,0.4251355013550136,0.14796747967479676,0.2985283812193413,0.45513698630136984,0.4902096291177148,0.6855920566177247
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4058500914076783,0.08635464733025709,0.3276699029126214,0.3191304347826087,0.08714918759231906,0.1140215716486903,0.0007390983000739097,0.2002464571780653,0.473950233281493,0.4502032520325203,0.16357723577235772,0.3104414856341976,0.473458904109589,0.5069108500345543,0.6915601563325235
