,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5302782079084476,0.5685106041372847,0.4964096987466527,0.5308213914199214,0.5349835305791393,0.6007383699569279,0.5274741409640877,0.3282415011833798,0.10295319038385477,0.3584590925148731,0.12841729123624357,0.11034295197340013,0.16204458415806625,0.2800723992832832,0.4328688632511104,0.5648124907370808,0.5024662218312519,0.49873520767978236,0.4938747116544141
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.3334170298891187,0.112880536474373,0.3324526929130767,0.474849381710738,0.13225326517123998,0.13038427998123064,0.6068138849884358,0.7975510695286523,0.8985508318825416,0.9109838269758797,0.375828624947462,1.1409420228545348,0.3792617576557776,,0.42696863642862676,0.4328906409690428,0.6185450113356152,0.6533651756575855,0.5225186015534203,0.09209543992922967,0.19644911564492912,0.24177012367401277,0.3876487229405447,0.22413384925792812,0.5889747161251886,0.7508000923040756,0.9115690019250774,0.24587680048912702,0.12293529136205929,0.36369491548437294,0.31965681050084327,0.4114460069920844,0.5061992548652329,0.27843543336151166,0.16406537535708066,0.25123025227572326
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,0.6300121880825195,0.3918176557818545,0.2624665578965146,0.3631864909296366,0.10631270494685438,0.369331415041783,0.3786670151049288,0.22670481158760586,0.18442322261818295,1.3819312273680944,2.057082949271292,0.4608407968681554,0.8679417118094993,0.09786112297054801,0.7233457990254202,0.9280821360834958,,0.5279695915366913,0.42688584220742243,0.7052725873012198,0.48837871448017867,0.3886709637773164,0.2086759777667485,0.11938195102909924,0.25096959488438253,0.22677203639252483,0.5609844092053075,1.8619501105823628,1.8757498257903265,1.1177240904017536,0.7240481467315418,0.19665083727866828,0.4249624187328178,0.2485466569560843,0.3500651543958973,0.42494842111769515,0.11107933700412762,0.496334265360324,0.22082078699977023
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,0.23329777330107856,0.22041524657450443,0.4234294046782315,0.2266185968944228,0.18805247727602892,1.1775120186015033,1.1287294654321416,1.1810608891923275,1.0318641395172419,0.33018178560540734,0.7564599038832377,0.20867509217151692,,0.3333074260349481,0.5256044393469531,0.6359573881337447,0.7108175176103064,0.458067328884771,0.46797822620736396,0.20703708065877266,0.201691717433887,0.34813142166015554,0.31831195752254776,1.1774956302927881,0.9664553009607797,0.5864640197248843,0.22564580265155348,0.20582338352220386,0.40571293125363417,0.3452512625292561,0.3923466720190721,0.4688526876519204,0.2909489079641204,0.16406537535708066,0.23385166972983318
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.4850822766021328,0.26924051452267456,0.20758900220899038,0.08933842337670753,0.18485755322947753,0.20351895971369888,0.6322279396102907,1.2246344109929386,1.6833598326305033,2.4301480316426995,2.015066248245689,2.4471553090056632,0.361588307115566,,0.8557657590886331,0.371368975159707,0.5855444787689654,0.7227316494010458,0.6772470022921354,0.3789013438441285,0.3688115130599765,0.3453980646080509,0.5095674739403792,0.22375236432811352,0.5675527753844115,1.3220905987228257,1.3910611582699501,1.0482498645252802,0.17886113156643965,0.13799726202609353,0.26297134250230997,0.3890383091424544,0.514620799240249,0.4324273488086334,0.08471951200114204,0.26764362076137005
EUFH_ILM_EKF,,,,,,,,,,,0.3890136416319035,0.1111430799609481,0.719741690337342,0.5075606353705122,0.25036158294542243,0.21435809491232855,1.4447246707097183,0.9802039762412308,0.6437611823415891,0.44969938969073703,0.053576377592710354,0.968706543388425,0.16712024392937283,,0.3507891513451974,0.5283267058128165,0.737729822527513,0.7905261070585878,0.645931509529724,0.059357211298257384,0.14848417082853616,1.0942448141967387,0.42734804212080446,0.24763571980080756,1.4495315669609374,1.5627226613340182,0.9539430901394549,0.18031218804714047,0.17536076814277426,0.3703504433542151,0.3297452410644737,0.4127502069374169,0.49411200605267636,0.04860822744192567,0.06780372122219054,0.24017840852572295
EUFH_ITWW_county_repro,,,,,,,,0.20350377979976148,0.18009077228095938,0.1200944200170889,0.11523731727513396,0.27732548710754096,0.5927633928298628,0.7702737698553692,0.13509750445096289,0.6279188602307535,1.4550194160240169,1.4400182147817022,1.115673186150732,1.297778490312112,0.5064802337646607,1.8328236248781749,0.7769537194008426,,1.1376674934982032,0.2858734302806464,0.3745328967594315,0.34222262137742154,0.12510455829090955,0.4346157259970292,0.14596907255890076,0.22780675812535164,0.21916767175020194,0.4687960888431858,1.2226435546883143,1.4304708596790852,1.0248448396296321,0.5153904841718774,0.05221474361334405,0.11890983771867882,,0.2528479226095031,0.2972678686314122,0.16079018792976763,0.11631730401696774,0.1681375569108824
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
