,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
USC_SIkJalpha,,,,,,,,,,,,0.5853946550652579,0.09240826903822368,0.1835737217882984,0.1208628841607565,0.2088816625171485,0.05616318495023515,0.2340729648788457,0.15217237725185448,0.18788514488003147,0.1227668346312414,0.3378684807256236,0.29842744817726946,0.4679322729604926,,0.3763106796116505,0.5946119307248237,0.8797299549924987,0.8220978869031452,0.19815173006662368,0.6031787939592353,0.01134572959344469,0.2268617602096528,0.17998363785110444,0.1393198488553012,0.11339988380077115,0.8630281458044954,0.17918263090676886,0.2291978400884783,0.008956004445316076,0.07803826813818324,0.12968058380189018,0.3404419089015666,0.3120206636201073,0.35212396473417046
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.20498423955870765,0.0635638433006453,0.05244449305479602,0.06738361012796079,0.1602967149417167,0.3797036842795332,0.12078179874790045,0.011512297226582941,0.4083869430545628,0.7711646998460749,,0.7064077669902913,0.45007483429548856,0.8393898983163861,0.6774403824216416,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.2817988805249952,0.09546302050963333,0.1070145473820602,0.07815420000958359,0.15051221434200154,0.05177582439916671,0.12381056545991467,0.3038388238497141,0.19328859060402684,0.1816572702242035,0.07253015727592,0.007238792953078667,0.28758637121753633,0.6401573456473405,,1.3005825242718447,0.50096215522771,0.8562260376729455,0.8457276332228801,0.5356221792392005,0.10471010666385046,0.01985502678852821,0.2572614107883817,0.30915371329879104,0.15701266948210713,0.06459620767971268,0.25667391734229783,0.08780332056194125,0.30245267061349296,0.3222854154409361,0.2917129236596356,0.2574470630458189,0.4011591053155845,0.3903437313729386,0.4766958929395478
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.4418947933440687,0.11536699349399795,0.4287834876652294,0.0013510905230650456,0.2950279676817899,0.020790388126509216,0.11150510326321338,0.21340622537431048,0.04506884812763578,0.15120857486601771,0.2813776204737272,0.0764394206993995,0.2386914907565229,0.10734463276836158,0.11250654107796963,0.2449368596616631,,,,,0.8488081346891149,0.5481014721060351,0.8385987534923706,0.4716971169078044,0.09391742830129217,0.2310111378030137,0.16993909644577765,0.10611246943765283,0.2241060582052501,0.2252323511963615,0.20300127713920807,0.41090364973001103,0.035104922533830164,0.15738261607784235,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1034816247582206,3.5619917625937267,0.1629372833280807,0.16920725049137367,0.17480229070084538,,0.06227222310251941,0.4123656977127414,0.19074074074074074,0.06655390020167848,0.2595933843237236,0.1731208776856266,0.10928340710611316,0.36181291315765646,0.28015100337770715,0.14524081315425158
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.29819763828464885,0.3982566700041227,0.044563706933729456,0.017237982663514582,0.2797113967786189,0.3397134419774691,0.3569970051728832,0.1709643235605793,0.25127835321882785,0.2127042296533822,0.3429269143554858,0.4608053371455802,0.5871387036086883,,0.3083495145631068,0.63758819756254,0.9116519419903316,0.8738660437829323,0.07941113260262196,2.4644629844756576,1.1377245508982037,0.03664555579820922,0.13621488955549496,0.1961769282062681,0.29092061479955633,0.5427460286072111,0.024074074074074074,0.3197579858174485,0.16532653461463032,0.0013713837915496634,0.12022969254695537,0.30535180657430044,0.26111663024041326,0.23870011901003085
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.13200745804847733,0.3094999705518582,0.06066414298720591,0.06806540583136328,0.21401351557339565,0.29033140107185823,0.44214538524367,0.2920522783468739,0.023993706568768848,0.03756298671552909,0.195447409733124,0.6260424112461281,0.491363092184026,,0.7052427184466019,0.4763737438528972,0.8627271211868645,0.8119398120484546,0.08994197292069632,0.7227795965783081,0.05021535875617187,0.10622406639004148,0.15884919552767932,0.17150477883974216,0.3681931019912322,0.5362204205391866,0.1570242656449553,0.07559690325938455,0.1755899849643721,0.03611310651080781,0.1655102284962316,0.32169700262609796,0.30947744883767137,0.35158963398343573
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.2824735860783095,0.3126803698686613,0.002395898222243519,0.08963750985027581,0.25039378080382096,0.12927923001203107,0.2779063435883474,0.14588484634404805,0.24577160089156946,0.009543441746831577,0.17364381650095936,0.4150583750297832,0.6398152898922524,,0.4978640776699029,0.5783621979901646,0.8683947324554092,0.522461839317725,0.9575005372877712,0.5592987643890589,0.0002101061035823091,0.1721336536361651,0.16439414598672847,0.13687486108024005,0.11445624042676808,0.32898292795465034,0.028863346104725414,0.2262702491705159,0.17042557364189054,0.11806961405341865,0.13201339873190573,0.32169700262609796,0.2974369163520763,0.33451533772132225
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.5342448725916719,0.319100064785912,0.08725861325410897,0.22064617809298664,0.4010466947817693,0.18314557585037733,0.2932208004356112,0.006075591663723065,0.44073685590664746,0.08688349366315468,0.19099947671376244,0.3867047891350965,0.6386180947494442,,0.3219417475728155,0.7060081248663673,0.9010668444740793,0.8611005486446847,5.564044702342574,0.5153659309325166,0.540760584094968,0.014020528499672415,0.15212253431506226,0.18430762391642588,0.07611049490307928,0.026102432272098082,0.4989144316730524,,0.3464077923775904,0.6429830862665709,0.18405311640148345,0.28633523499049174,0.20778859527121002,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,0.5786275911365261,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.1658794282162834,0.03386536309558867,,,,,,,,,,0.5786275911365261,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.4144098368985316,0.21087170512960726,0.2896133950449224,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.03285058283292123,0.6636292120099646,0.3121850664223545,0.09480202337345196,0.4236359304264951,0.8243543697622713,,0.0069902912621359215,0.7397904639726322,0.8775629271545258,0.11304253354337553,1.4060820975714592,0.5149963037279544,,0.16737278881851933,0.046723025179529136,,,,,0.3764881920499642,,0.16097433553190102,0.14595047254456275,0.2595309245675994,0.14810252334591695,0.15196852306122946
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.3583977972990691,0.3050083982287372,0.2285888714460143,0.2809149392423159,0.8828459038823329,,0.026407766990291258,0.6829163994013256,0.8473912318719786,0.4616763539573035,0.07618740597464002,0.01066638504593938,0.19261477045908185,0.17532212273422146,0.0680847195709481,0.07228272949544343,0.14329477631648446,0.2225298266429372,0.08173690932311622,0.007221390930973913,0.11531672877034713,0.1881407954025991,0.04031582725206365,0.23440188354613783,0.1979336379892708,0.3174167536978117
baseline,,,,,,,,0.09554482018250134,0.2437459910198845,0.4732452109987984,0.2978832915138648,0.12075823492852705,0.08457506331350492,0.22899995208203555,0.1637608353033885,0.08647934556170926,0.1103576506617084,0.3395725564933297,0.29184033910279056,0.036842795332371836,0.08069934341120782,0.3157160300017443,0.5146533238027162,0.9663075081238242,1.3321769297484822,1.1611650485436893,0.27111396194141546,0.7863810635105851,0.7251887663642783,0.30985385772619817,0.022969690569225897,0.0226389326609938,0.17064861323433064,0.1234887737478411,0.019470993554123142,0.1652141763059209,0.4586381912860062,0.1900383141762452,0.010734500032528788,0.021572857423024124,0.008358910729445569,0.08248594329465248,0.29860545141718736,0.32100139082058415,0.4542054258858961
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7459394861209191,0.35536213195787664,0.02793325588763333,0.02237630003151592,0.17283249617820484,0.13471502590673576,0.017781729273171815,0.16209792425922992,0.4827631665677938,0.20900383141762446,0.013011515190943986,0.023730143165326536,0.0037876314242800244,0.08499820552697691,0.30666485556461104,0.33566461355056626,0.4635805017851505
