,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
USC_SIkJalpha,,,,,,,,,,,,,,0.4771879992898988,0.3041871921182266,1.5462829736211032,1.3878619839802837,0.34031007751937986,0.11443478260869565,0.33379026730637423,0.40570250772930266,0.4439078751857355,0.2615535889872173,1.092521202775636,1.1339790153349476,1.3230647709320695,,0.7473769168684423,0.6194690265486725,0.6495360456816559,0.8216432865731463,0.8929200422684044,0.8481367329784253,0.6940298507462687,0.7661549888586284,0.6782556868977848,0.5215846700398321,0.8334926704907585,7.550219252453539,7.134604904632153,1.3113733202228777,0.38402511335891176,0.5403695267021007,0.7958841463414634,0.868535419382877,0.8437418570311821,0.6171558524625116,0.0465679373838617,0.21380386204570367,0.004594767070835992,2.2261646150132752,0.5202054933052871,0.2803392063230693,0.5876533619685166,0.7017568299667208,0.9194283051701676,0.9269729427026108,0.089115867247879,0.4921094254243178,0.17556330472103004,0.05856667662173156,0.6263583522870861,0.05971311019681975,0.24208440938196485,0.11471108016922828,0.3455843469063987
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,1.099815157116451,0.5271317829457365,0.33356521739130435,0.5980123372172721,0.33493644795602884,0.21805349182763745,0.1263520157325467,0.9822667694680032,1.5940274414850686,0.6492890995260664,,0.3704600484261501,0.2088495575221239,0.2862241256245539,0.4824649298597194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
