,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,3708.0,1212.0,1160.0,3669.0,,6136.0,8577.0,,4289.0,6358.0,19380.0,32035.0,28071.0,129116.0
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,10229.0,1082.0,530.0,5319.0,6285.0,6933.0,3683.0,1817.0,1697.0,3224.0,3219.0,7072.0,9599.0,,7100.0,1840.0,18480.0,36092.0,16416.0,134671.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,1986.0,1358.0,1393.0,9893.0,17640.0,3732.0,107.0,1861.0,525.0,1822.0,4550.0,5714.0,9394.0,,9617.0,30170.0,83974.0,108255.0,163421.0,94504.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,2171.0,162.0,1372.0,4824.0,8900.0,5196.0,,2852.0,18677.0,28118.0,20467.0,30868.0,100695.0
EUFH_ILM_EKF,,,,,,,,,,,12260.0,3223.0,2178.0,9130.0,11393.0,11524.0,4791.0,3702.0,1473.0,2183.0,4702.0,10874.0,6884.0,,9488.0,11242.0,17935.0,57803.0,24090.0,136036.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,7040.0,6873.0,5761.0,5923.0,14241.0,1258.0,1416.0,33.0,116.0,1762.0,3580.0,3531.0,7827.0,,1101.0,16368.0,38838.0,2196.0,11047.0,83536.0
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7634.0,84460.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
