,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,213.0,5643.0,6016.0,2047.0,,,,,,,,,15143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,1512.0,5666.0,9116.0,10387.0,2324.0,3688.0,1288.0,5779.0,3752.0,1071.0,1022.0,134.0,1587.0,,181.0,628.0,1516.0,2312.0,15117.0,32665.0,4748.0,1683.0,2969.0,20504.0,636.0,7805.0,973.0,,7046.0,18354.0,13613.0,18190.0,27105.0,,,,,,5253.0,9762.0,16112.0,34241.0,89695.0,44306.0,144073.0,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,969.0,191.0,9549.0,8788.0,3596.0,330.0,4648.0,6259.0,6656.0,2479.0,771.0,333.0,425.0,,444.0,410.0,1707.0,2356.0,2687.0,5638.0,880.0,3573.0,4772.0,199.0,1884.0,42.0,1760.0,5412.0,3132.0,5226.0,11387.0,5076.0,35745.0,27576.0,72615.0,11753.0,9883.0,13656.0,10124.0,5709.0,17733.0,22074.0,85301.0,125437.0,210783.0,176822.0,19097.0,2454.0,143255.0,155040.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,7249.0,5456.0,,,433.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,537.0,6616.0,12047.0,15019.0,10915.0,985.0,2362.0,4759.0,5182.0,1959.0,313.0,526.0,28.0,,274.0,367.0,1722.0,2374.0,2901.0,2183.0,552.0,2689.0,1909.0,3265.0,7995.0,9068.0,8486.0,9384.0,10172.0,2562.0,10149.0,17906.0,34990.0,36412.0,21336.0,86704.0,197109.0,184479.0,49447.0,3755.0,13537.0,42200.0,94528.0,133708.0,85774.0,793609.0,334172.0,646562.0,18808.0,15257.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,362.0,6446.0,11779.0,12955.0,8188.0,2697.0,4806.0,7899.0,7230.0,4483.0,2545.0,1126.0,277.0,,659.0,220.0,1652.0,2262.0,2332.0,824.0,1338.0,3489.0,3971.0,586.0,2363.0,5965.0,5557.0,8329.0,9185.0,645.0,7245.0,16394.0,32986.0,37337.0,40338.0,26247.0,135048.0,181760.0,155357.0,43317.0,8021.0,36923.0,91966.0,137061.0,173352.0,98027.0,102638.0,276167.0,74025.0,9075.0
