,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,255.0,106.0,254.0,511.0,503.0,627.0,494.0,443.0,438.0,452.0,172.0,77.0,54.0,,325.0,938.0,721.0,12875.0,9568.0,124.0,228.0,313.0,369.0,515.0,261.0,184.0,178.0,,263.0,31.0,240.0,40.0,305.0,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,942.0,722.0,283.0,283.0,204.0,421.0,95.0,35.0,314.0,105.0,2.0,79.0,59.0,,361.0,964.0,731.0,315.0,614.0,21.0,27.0,179.0,298.0,379.0,106.0,281.0,302.0,32.0,632.0,1948.0,319.0,246.0,378.0,61.0,10648.0,745.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,145.0,186.0,249.0,552.0,778.0,307.0,455.0,413.0,443.0,530.0,243.0,207.0,83.0,,317.0,914.0,713.0,568.0,225.0,1152.0,1524.0,972.0,358.0,20.0,51.0,14.0,81.0,119.0,23.0,37.0,245.0,348.0,360.0,394.0,389.0,599.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,574.0,705.0,16.0,405.0,777.0,478.0,134.0,589.0,698.0,666.0,359.0,321.0,14.0,,237.0,915.0,705.0,192.0,2308.0,446.0,219.0,163.0,9.0,277.0,134.0,256.0,585.0,281.0,24.0,20.0,90.0,125.0,111.0,169.0,40.0,383.0
