,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,9683.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,2657.0,5307.0,15784.0,3232.0,6538.0,6087.0,11208.0,12822.0,15873.0,23432.0,16390.0,12051.0,732.0,,1044.0,1559.0,1323.0,1920.0,2730.0,3634.0,3483.0,2362.0,365.0,2491.0,2044.0,3203.0,5768.0,,163.0,3021.0,851.0,818.0,1475.0,,,,,,57781.0,7292.0,14089.0,66474.0,113373.0,179692.0,183876.0,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,19282.0,12698.0,13107.0,4064.0,13465.0,4189.0,9705.0,11710.0,228.0,12663.0,3355.0,3069.0,540.0,,2970.0,1579.0,846.0,1860.0,2821.0,3537.0,3311.0,3184.0,929.0,547.0,1461.0,397.0,1665.0,2712.0,1239.0,2175.0,1618.0,2507.0,2150.0,801.0,15445.0,6225.0,9815.0,14612.0,11305.0,10282.0,50380.0,24923.0,123588.0,76005.0,18629.0,162740.0,31319.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,8198.0,15707.0,,,,,448.0,,,,1441.0,,177.0,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,466.0,2709.0,3858.0,7124.0,183.0,25095.0,19354.0,3627.0,6088.0,18665.0,11367.0,6225.0,1232.0,,650.0,1326.0,429.0,1650.0,2476.0,3674.0,3776.0,2210.0,1882.0,5864.0,6604.0,4373.0,5150.0,4361.0,3338.0,,,2969.0,,,,2237.0,,9461.0,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,11738.0,9687.0,1884.0,2858.0,13089.0,21231.0,2102.0,16904.0,17649.0,25689.0,19224.0,14560.0,3377.0,,761.0,401.0,796.0,1333.0,2081.0,2790.0,1346.0,2291.0,3373.0,5487.0,4822.0,3787.0,6492.0,6305.0,5002.0,610.0,531.0,1564.0,1048.0,997.0,766.0,780.0,7376.0,9993.0,1605.0,13680.0,4687.0,59544.0,91893.0,141880.0,40760.0,225178.0,368379.0
