,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2935145622221752,0.3666633460066778,0.5758831154884634,0.46545911679193547,0.22445577368878583,0.4195895780124399,0.48137303878214294,0.6112560806525584,0.7139374098397726,0.6926906799689548,0.5765276641129897,0.4845144960182407,0.39641429891865415,0.5704311621151964,0.4699641187889779,0.6671284335498924,0.5987380236018292,0.5576773225606864,0.5161918666117657
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.6074644387893752,0.6648271808026688,0.4103821449011827,0.016095503708301886,0.13063405467143388,0.04625857072175009,0.13662018197989503,0.4391007582787459,0.8245683550672829,0.5781063060548214,0.6198792309990455,0.5777313591502068,0.22477648109388776,,0.5468341952556361,0.21377765400431537,0.217166229745342,0.4542045611297735,0.45883633715970845,0.6678502904598265,0.38947312364927017,0.04486793280530603,0.4525888708530725,0.3749537160328303,0.4662672166743053,0.6084752665521895,0.34701557000052413,0.09927619213075184,0.3586201352138151,0.5792099590839886,0.21169685731873908,0.2288389845792166,0.4395704435612013,0.43423187770867866,0.20766222161452447,0.14077788969662836
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.49028661746616586,0.8669336298761856,0.5947848683796926,0.1911652267679648,0.16189904964723667,0.014956391663903584,0.9512147238467643,0.961602515930384,1.4437817727984592,1.3127276948973436,1.2776870744872901,1.5522044100779855,0.24618429399674596,,1.0667387981354322,0.4889286584573035,0.2844369715079295,0.4467994745089976,0.45372922302649216,0.46351269738995254,0.12304577069896569,0.20290485447052387,0.3785799369701101,0.2497956203565928,0.41803275684748364,0.6006798187176219,0.31873609569275574,0.11311131920332432,0.5693738518339719,0.4147486074110365,0.1630627061727245,0.24319583929054878,0.2794357146880907,0.44641514750885014,0.2028696451821007,0.1172288427480625
EUFH_ILM_EKF,,,,,,,,,,,0.7125396643175866,0.6407113994731103,0.3547456023369607,0.03133055699293815,0.09399031188496929,0.1484338419289318,0.04507906359716672,0.12227963710346827,0.39953849579468503,0.4461131385843824,0.4380278951452535,0.36481875606453484,0.23527009167238078,,0.32862050171134316,0.18331234045513764,0.3657606958449382,0.5687743803218243,0.687718371475226,0.7875318585337915,0.7894043968902883,0.6536360736823464,0.5509348410742271,0.47087369604953677,0.498170395771232,0.5960635965540058,0.5545201142221895,0.17011888696462182,0.650469768812465,0.8946685272674879,0.42619668805269534,0.22249910441248422,0.28809397710456464,0.24971759382954814,0.2290933009232792,0.2437847875382458
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
