,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
USC_SIkJalpha,,,,,,,,,,,0.011478546050833559,0.02274690469334869,0.19459327812956648,0.09260244811069718,0.3246268656716418,0.10558766859344894,0.15745111260957514,0.04979894834519023,0.17690160502442429,0.08531359563693026,0.13885224274406333,0.9643221202854232,1.0,,0.08074245939675175,0.0641476274165202,0.2609773371104816,0.37262038073908177,0.43241895261845387,0.013350509427333412,0.11761475949923128,0.048590965602983836,0.2474718873877518,0.057475884244372985,0.02183889855989872,0.6174062334918119,0.3804010750465164,0.05775764439411098,0.07272727272727272,0.048306081008870363,0.015220700152206999,0.2584232087618092,0.09717020391177694,0.03307707216228438,0.4640121825592332,0.3845912497821161,0.0889515593895156,0.10774987316083208,0.16219679633867276,0.1157658562721854,0.3765990159901599,0.4781970805630873,0.3413695337877166,0.1234331860850359,0.008940124691212798,0.8669511968825385,0.4037947057166995,0.7134743169097576,0.5095684701290253,0.430818173671476,0.8000221500295334,0.7504806011883957,0.6342512908777969,0.07800008459879024,0.6448728209053899,0.877289420684753,0.7050059053329699,0.2946015424164524,0.17118295645673706
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.1447578499201703,0.2157394843962008,0.0019267822736030828,0.3631153068105192,0.13609650479430868,0.11165387299371947,0.1733541098558629,0.3324538258575198,0.9772341148487936,0.9996526571726294,,0.15081206496519722,0.2732864674868189,0.2301699716713881,0.12597984322508402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.16444917509313464,0.14755766621438265,0.1371868978805395,0.2430883344571814,0.09248376121249613,0.2435450104675506,0.19555901830931047,0.17150395778364114,0.8963642541624193,1.0,,0.05754060324825986,0.002636203866432337,0.2358356940509915,0.060750279955207175,0.2831255195344971,0.07085138775032206,0.12365473314298266,0.004040613344384584,0.026049672356605453,0.0729903536977492,0.03608165849026745,0.5942947702060222,0.09385983047343396,0.02797281993204984,0.07449035812672176,0.05343593031954686,0.009676016525331592,0.2493102583396037,0.11672908863920098,0.007235609535499709,0.19026291037756976,0.08683981174830051,0.14897146648971465,0.17227929984779294,0.07322654462242563,0.2031679056995513,0.10350553505535057,0.3929168369052483,0.3546536735575208,0.11798729983434568,0.19513880719915305,1.028308694666089,0.6395029569135455,0.6362458297719816,0.13035346416567278,0.5001792275293485,0.02466036621382162,0.04574449493184201,0.3006809848088004,0.002284167336407089,0.21897073662966698,0.2625755242269873,1.4729263196147906,0.13821765209940018,0.4784152494860774
