,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
USC_SIkJalpha,,,,,,,,,,0.4336771656259703,0.29691492032549144,0.4002858034195775,0.4278489251662386,0.4146880819366853,0.2599029354334281,0.3840997424975665,0.2539200513913628,0.15582133673184673,0.6639124379597521,1.0233438485804416,0.7647295571071098,1.4075127160142795,0.4102955709280388,1.0822863094850597,0.8404546699534374,,0.4685099846390169,0.5655239960822723,0.8442329088886141,0.9089110776186888,0.845506563446651,0.11548848292295473,0.40384283097764107,0.4407780631847022,0.5427311387620097,0.16472875370664306,0.4993417225437066,0.7150269594436196,1.237150043744532,0.14330962239445094,0.11599543739580592,0.4145555998405739,0.5340222323498524,0.6337827299615706,0.6022271168418408,0.2916686094403257,0.23013452595826406,0.29969633435703597
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,0.1165526430243074,0.456536338949397,0.1929385326566471,0.2298877433706899,0.9094560283142265,0.38826185101580135,1.2085742267715538,0.9512622405893448,2.0089186901894407,3.211311969323473,,1.6436251920122888,0.4938295788442703,0.8479416491531709,0.6631499623210249,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.6764886433394721,0.6438447735988461,0.5749922408441962,0.4310946906168218,0.3889736491477567,0.3388252985662978,0.3907335208548569,0.5164272294764785,1.4130799415249673,1.0564334085778782,1.6963321012226331,0.1160722307070344,0.0806588112753076,0.2151465351958368,,0.06758832565284179,0.93692458374143,0.8688342193101743,0.9399020346646572,0.9216425445977784,0.6305533492189569,0.5224107543974842,0.6515181452940789,0.6851157662624036,0.59142642698067,0.2307339028198769,0.2657497851058842,0.7121974336541266,0.3681919524365644,0.14140563306133194,0.2843045037863691,0.5220540154952742,0.6430633909188627,0.672627845971384,0.6939198955564881,0.5120136808068594,0.5462388770769352
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,0.7110083830682721,0.5411663934547281,0.488965371494128,0.666432114836576,0.4858007448789572,,0.037555314698349364,0.2424518935965194,0.525598196173656,0.3984689728658622,0.4147572516734631,0.3558891980331426,0.008814330395223202,0.3119665798221184,0.3883210728468199,0.479320734045467,,0.2969790066564261,0.3958863858961802,0.8863889232290765,0.8103805576488321,0.7789969707169303,0.5152766746094785,,,,0.7722859990402717,0.4930038884296256,0.02666249902320857,0.22240449110527846,0.5705135010793786,0.3709572694568746,0.5896532483060981,0.8015039530782492,0.8667968722556714,0.3207527327751909,0.39210612206835455,0.6047681286991675,0.7162547247814789
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,0.9817470124885228,0.1147691768622069,0.10330525537867534,1.1885275781169675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.391222469330655,0.566995549729189,0.2595808781179389,0.43596091336332254,0.4854871055131408,0.17828600248292986,0.07275791384101829,0.025322223219401738,0.3019096563202616,0.2480034990611356,0.6833166646414985,1.1063014541817342,0.3836946821355452,1.405775124000885,1.1819692749977542,1.22316255452119,,,,,0.8862652985535913,0.7110022607385079,0.6144059239313362,0.3288853587503309,0.4411998479455369,0.7935410217567894,0.5848480075602457,0.5002891489178448,0.6804139493585623,0.5404704227553333,0.6420968212306795,0.01964115086527232,0.20586119154163374,0.38946193702670384,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,0.4879601200538172,0.5899310324457637,0.02965713653151385,0.2481704957252929,0.5130159838609559,0.9319332701360362,0.8590225953207735,0.3470814961894472,0.2125000942635004,0.5052856889154758,1.5443256136031391,1.0411220186536476,0.7134868732821533,0.2847902254963615,0.37308768960354144,0.6047658175842235,,0.27828981054787505,0.4523016650342801,0.7899616763505996,0.8189525244913338,0.7115449343655335,0.8481334392374901,0.14946262570411584,0.2719269358273508,0.4394235312647661,,1.9907688068338385,2.604094709697585,2.46443934091572,0.235286831581555,0.13342107572168113,0.4102670386608209,0.39874571502169737,0.5533058402827054,0.5993877181400186,0.9047030664739436,0.20284700673074357,0.1678896960390582
EUFH_ITWW_county_repro,,,,,,,,,,0.2408320971469969,0.26263789818794026,0.047841882277168936,0.2139552475108187,0.4662864680322781,0.7261369436814856,0.7061089518339282,0.13542062078430228,0.6521526012955575,1.3328628711899575,2.018665845964453,0.9771641555987192,1.6009225033962031,0.613107537507861,1.596510643838292,1.02506162695152,,1.5593958013312852,0.3426052889324192,0.5402398318704413,0.4330256217030897,0.1746213396162908,0.5415409054805401,0.06655838545806407,0.3220487826296955,0.2989762167270436,0.2809050976339005,1.4848136921710908,1.5867156364772994,1.3175306211723534,0.5826697809392363,0.04032640168465386,0.07024312475089678,,0.3772613268324212,0.3186202625567441,0.1444413360065899,0.07077802179563554,0.11270326403653831
EUFH_itwm_dSEIR,,,,,,,,,,0.6543450512298616,0.2130019346358897,0.28562227656512595,0.4185870597755339,0.17970204841713222,0.5759542386751254,0.45033240595638335,0.7524308698572137,0.062334567556765474,0.6587155448792844,1.158344233284604,0.5145501951108544,0.6165292389346981,0.33465097475518824,0.2738102988086713,0.34620651876198305,,0.5862775217613927,0.8407443682664055,0.7391519347261714,0.7831574981160513,0.6135981151127566,0.061689171299973526,0.29177178007395377,0.3440690245669499,0.4361474247913057,0.3595536032876847,1.6418970637763697,0.8370868172227866,0.5725247885680956,0.01909261421948544,0.4707554619636746,0.565085691510562,0.4831176808607605,0.6523159499504704,0.4978704509736333,0.10806484201364604,0.06478229556588927,0.23091877313174267
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.5068254582556381,0.023452048417132217,0.8967291347641849,0.438886319233982,0.3178818582649575,0.13862767425550687,1.3337695234000393,1.4594137108563514,0.5354261816018339,0.6038606135279436,0.00399784385949151,0.8277455894798516,0.09997261024376884,,0.12928827444956478,0.7520078354554358,0.9039436271479788,0.8899773926149209,0.7157186132615281,0.024993380990203862,0.1852990980405709,1.1030318997123976,0.5177350763899827,0.10853542997059294,1.77122562077095,1.7461905134015785,1.247156605424322,0.1966592348798528,0.20740545757655526,0.4064726982861698,0.4898844789664533,0.5784921911774005,0.5448081653161022,0.02305683778617056,0.01774118497837923,0.18693401055201198
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.597130844738416,0.19462872439478585,0.19197394326827247,0.01892953546008712,0.1080313604111309,0.08535748489898723,0.5720508099114846,1.8060321612679848,1.5348137260048649,2.9512526458787485,2.3569760129368444,2.1546774298548272,0.5702547247329499,,1.1203277009728625,0.2993143976493633,0.7742613425639757,0.8232856066314996,0.7493099966341299,0.422981202012179,0.4557832532743546,0.4728973193703484,0.6186486060796976,0.07540019440650647,0.7707510486512966,1.4777994842541218,1.7810768445610965,1.2038079060055915,0.21033605334737213,0.0973774412116381,0.4115659738046644,0.5522449925881171,0.566512622470978,0.5017990084083244,0.0430844647562143,0.23541223718403023
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,0.14883030726256982,0.2708895424677734,0.3594816814287588,0.20756562618623528,0.21408372107053167,1.100601007599054,1.6600907901823498,1.0696099532783874,1.3109026000695037,0.4149672086964334,0.6038669357463706,0.13694878115584772,,0.1876600102406554,0.7377081292850147,0.8497960192854493,0.8494724943481538,0.5425109390777516,0.6182684670373312,0.2502678232021288,0.2953303036290588,0.40779650338636,0.1473306017988754,1.498499739750773,1.1081190904118152,0.8106773111694372,0.2565382029231695,0.2528384662630517,0.43636508569151056,0.5168525967463887,0.5615326790268304,0.5230803386245859,0.34802458774342954,0.22179148624658054,0.2907463186077644
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,0.7421085314106324,0.4537828777339654,0.4118387022109511,0.4826021180030257,0.05129771880819367,0.4795459517269877,0.3024583543316328,0.2959821298215902,0.11358374746431185,1.285698262405713,2.8224974994229437,0.3525644390781668,1.1132594066913089,0.09181564998652413,0.5812121606666233,1.2517118597644479,,0.6469534050179212,0.5588638589618021,0.8950426505130424,0.6019216277317258,0.4537192864355436,0.3124172623775483,0.0313439541071984,0.3652769544885727,0.28996692392502754,0.3903387348812029,2.2450782278558528,2.0893803235133235,1.457367308253135,0.8494355380967548,0.2361849609546372,0.4731127939418095,0.39467374720114135,0.5157405911240067,0.4706975222448777,0.08158483704014548,0.5057097214936264,0.19044068430585084
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.4462671076241073,0.027195841092489136,0.4364502564351863,0.41066460480625183,0.1815633486144772,0.09489695114134246,0.5313075420378177,1.2225898284219436,0.786480480165188,1.1544245411177456,0.4584493756176444,0.952867651845583,0.5445083538756506,,0.4662058371735791,0.5921645445641528,0.808752627024354,0.7584777694046722,0.597307303938068,0.056182155149589616,0.2502678232021288,0.3280203736635272,0.4558040636320681,0.16904753116040994,0.7707510486512966,0.9023364851136986,1.23811606882473,0.27748876384612664,0.1306659647275599,0.4060422479075329,0.4898844789664533,0.5808738293791582,0.566512622470978,0.34802458774342954,0.22179148624658054,0.2956408969210174
EUFH_epiforecasts_EpiNow2,,,,,,,,,,0.5259254148411356,0.1803346477042813,,0.5800144249375506,0.028922253258845437,0.004026802135744553,0.5795875818933678,0.1175650421934768,0.12359076066874294,0.8447007580360231,1.9773947834115568,1.912908814110977,2.2628186901715486,1.1754559338783577,0.7315278953193152,0.5695699808271706,,0.031233998975934464,0.7004897159647404,0.8967733959698356,0.9006217030896759,0.4928980141366544,1.536722266348954,0.2217230535300826,0.16823640475092758,0.5374704677902031,0.09255226212887427,1.2478031903493465,0.7646635930296163,1.2270705745115194,,0.04978503114854786,0.4279314467915504,0.5536885489527811,0.6069102635258081,0.494709721143004,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,0.5893239365530392,0.27497114718781257,0.2663831872189266,0.17871923672321738,,0.9494173556409088,0.6425636811832375,,0.2311827956989247,0.7416258570029383,0.880702188156756,0.29700452147701584,0.12904745876809154,0.5208366428382314,0.05276981027749938,0.02355704845331401,0.5905181918412349,0.2463917906315751,0.2619638100486819,3.2226146753145266,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,0.9120720166192198,1.0836439358146537,1.1922408618456386,0.06459437606684036,1.6051038343857822,0.6329772665023281,,1.5837173579109065,0.485798237022527,0.7033007788354556,0.5915599095704597,0.2547963648603164,0.6497220015885623,0.10160002764626602,0.2391490482776789,0.29083320207906754,0.4517121307199193,1.2570956186277211,2.0266468703602407,,,0.12283934368693515,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,0.4591023562286543,0.2631990902780855,,0.4417373254054815,0.14143001241464928,0.6368261993307568,0.09280442931799823,0.2884267235086285,0.1545921406863891,0.5448699374690383,0.6746633838578133,0.8112236862827445,0.9895428553375668,0.06459437606684036,1.3864982748518977,0.6368118323746919,,1.0427547363031229,0.5463271302644466,0.7143033749536407,0.4443293142426526,0.2547963648603164,0.5902038655017211,0.10160002764626602,0.09005686184109421,0.44068357221609705,0.25945886087630576,0.7595297143382015,2.624630772837385,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.4195476976085497,0.2063616551162457,0.3007748604970697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.07776741516608078,0.10471935695311692,0.23921551253082865,0.4388994555646127,0.4900784575871653,0.34325535381750466,0.1948907415959749,0.21512153700648248,0.18476800887668995,0.06925727902750232,0.35393085141185376,1.1079941524967298,1.3204542670656378,2.379995577038512,2.2365465816189016,2.5624633812902804,3.115721720076692,3.649473222124672,2.6858678955453152,0.3380999020568071,0.4606255408579553,0.625,0.6457758330528441,0.5496955255493778,0.6273974496319591,0.6649981338778019,0.6917309812568908,0.6255952161234358,0.268806833838523,0.0029069313120262557,0.34142607174103234,0.2973245567470008,0.10041238922523472,0.13163810282981267,0.4432599520478729,0.5929225300163694,0.6285295303307373,0.6345293047978738,0.6091367399016618,0.5459657256476887
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,0.6475215619372572,0.3744946545683227,2.5310852158062627,0.5758696247603396,,0.5232974910394266,1.0,0.9343552973173446,0.9087226827430294,0.7159878828677213,0.050622186920836636,0.3898469088018801,0.3280203736635272,0.4558040636320681,0.29324621953170177,0.2174152659134748,0.9675861530046104,1.2770487022455526,0.3740842976961461,0.19005001316135825,0.18958947787963326,0.35794677710186856,0.5448120332445779,0.5758078556697417,0.4792200929422918,0.5056296994431058,0.49102045436648556
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6320648078372268,0.6563446650959273,0.5716706380725444,0.6331340498323945,0.6738677029133461,0.7025515829264452,0.6439530963542628,0.30270046844860843,0.007736188169102133,0.4813538932633421,0.15585518632551226,0.12283934368693515,0.1253248306098047,0.4400895634771237,0.599652941217797,0.6335364535559671,0.6078161669852815,0.6078178579578966,0.5787980352783684
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5726336719426727
