,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,1425.0,6375.0,6475.0,2617.0,,,,,,,,,44037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,4131.0,12150.0,12714.0,11656.0,6363.0,1912.0,155.0,6661.0,3461.0,887.0,1276.0,327.0,1637.0,,339.0,1873.0,2134.0,2956.0,47998.0,77679.0,7286.0,1874.0,3175.0,38957.0,491.0,6528.0,1275.0,,9786.0,24601.0,23680.0,38386.0,47049.0,,,,,,1178.0,17147.0,45456.0,89095.0,141655.0,144030.0,204171.0,,,,,,295455.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,1494.0,4610.0,14773.0,10428.0,8348.0,1227.0,6725.0,7115.0,6793.0,2445.0,287.0,691.0,204.0,,171.0,1719.0,2368.0,3019.0,3132.0,9152.0,2397.0,4841.0,5961.0,68.0,4629.0,4407.0,2518.0,5572.0,2576.0,13821.0,21120.0,15568.0,58428.0,29945.0,68331.0,16021.0,18997.0,2847.0,1134.0,15180.0,46451.0,54929.0,133798.0,181737.0,368070.0,209836.0,43366.0,103954.0,168838.0,249359.0,286600.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,8129.0,5614.0,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,2421.0,14955.0,18700.0,19708.0,17989.0,3602.0,4206.0,5543.0,5244.0,2000.0,124.0,88.0,11.0,,239.0,1660.0,2365.0,3016.0,3306.0,3864.0,938.0,6209.0,5029.0,6191.0,15519.0,19231.0,12997.0,12409.0,13151.0,10456.0,19370.0,37687.0,57113.0,49427.0,9649.0,213483.0,358805.0,263117.0,50296.0,6333.0,43611.0,,146384.0,208011.0,378982.0,2011895.0,691033.0,1051659.0,27774.0,98376.0,199894.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,3325.0,14531.0,18045.0,16615.0,14219.0,5375.0,8183.0,10009.0,8464.0,5599.0,2771.0,1964.0,244.0,,226.0,1480.0,2276.0,2887.0,2608.0,505.0,3693.0,4855.0,5031.0,558.0,3905.0,15363.0,7576.0,9359.0,12489.0,7673.0,16548.0,35717.0,55693.0,61924.0,32353.0,62589.0,219349.0,244312.0,213338.0,41284.0,20024.0,91441.0,144015.0,213966.0,173872.0,174818.0,226091.0,300246.0,88644.0,96640.0,169281.0
