,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,81704.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,106405.0,41380.0,38834.0,30882.0,76699.0,54552.0,172802.0,146484.0,180535.0,43753.0,10629.0,7474.0,5977.0,,4162.0,16688.0,40948.0,113977.0,73778.0,159760.0,994090.0,419164.0,11760.0,66770.0,38546.0,11940.0,884.0,,6964.0,19200.0,17866.0,24668.0,29927.0,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,103962.0,105224.0,9269.0,129462.0,12950.0,84285.0,104956.0,56918.0,116188.0,17242.0,11125.0,5094.0,23644.0,,89.0,16800.0,40223.0,112191.0,119474.0,42991.0,272986.0,91235.0,18923.0,278.0,62797.0,30301.0,11159.0,494.0,829.0,10865.0,14028.0,11902.0,16063.0,27402.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,93598.0,95976.0,38.0,,10033.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,123066.0,17587.0,94295.0,186655.0,41464.0,45933.0,257888.0,36424.0,58008.0,2578.0,3324.0,23859.0,19669.0,,7395.0,20182.0,41533.0,107939.0,69609.0,181296.0,1654021.0,246940.0,25250.0,40328.0,24232.0,20748.0,4863.0,9179.0,9505.0,14945.0,15676.0,22707.0,12602.0,15278.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,109223.0,22990.0,53468.0,82430.0,198941.0,48794.0,102179.0,124494.0,166683.0,59519.0,43076.0,26877.0,18900.0,,9587.0,12934.0,37289.0,109146.0,114442.0,39562.0,234035.0,27788.0,58237.0,175272.0,135303.0,80857.0,35270.0,24283.0,12385.0,1719.0,4499.0,9300.0,14760.0,28584.0
