,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,22699.0,,10025.0,19921.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,30035.0,20888.0,32288.0,17715.0,10080.0,13246.0,27446.0,22041.0,12701.0,20300.0,3857.0,1011.0,394.0,,29828.0,68553.0,49696.0,234725.0,24501.0,15574.0,16436.0,14092.0,4801.0,9842.0,11945.0,8214.0,9499.0,,17590.0,27371.0,39549.0,39758.0,14465.0,,,,,,11078.0,32503.0,130863.0,203891.0,256143.0,349959.0,542544.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,11492.0,5844.0,13364.0,17030.0,22013.0,14901.0,13621.0,36937.0,11072.0,24743.0,16144.0,6293.0,1597.0,,28627.0,68227.0,49953.0,26052.0,11899.0,114284.0,9595.0,10151.0,13247.0,9759.0,1749.0,6529.0,5885.0,11.0,12592.0,25359.0,38834.0,42982.0,40090.0,62108.0,481183.0,19945.0,33228.0,110848.0,114085.0,38974.0,31177.0,125234.0,155848.0,105534.0,207516.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,38600.0,,42724.0,17986.0,,,,,66611.0,48629.0,18340.0,1374987.0,,4942.0,3492.0,,1803.0,11853.0,,,,8186.0,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,17711.0,3654.0,30160.0,37848.0,24631.0,9951.0,24703.0,51543.0,10165.0,31310.0,10735.0,2670.0,1803.0,,28911.0,68165.0,49735.0,24840.0,3451093.0,,4117.0,16079.0,14120.0,7944.0,3083.0,10984.0,6951.0,2679.0,11750.0,26652.0,40215.0,38340.0,5861.0,18514.0,69630.0,96781.0,219929.0,567438.0,,38739.0,88363.0,,,268928.0,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,9531.0,10979.0,43581.0,49411.0,32517.0,2171.0,27175.0,39349.0,26862.0,30324.0,16985.0,12801.0,3401.0,,26581.0,66856.0,48726.0,20964.0,79601.0,188106.0,16351.0,2236.0,54.0,5835.0,527.0,7369.0,9252.0,2633.0,7446.0,22562.0,35566.0,47282.0,47958.0,76686.0,48050.0,12746.0,67902.0,170493.0,434038.0,161412.0,68195.0,118685.0,244257.0,356617.0,153051.0
