,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,15231.0,5292.0,112.0,4930.0,12793.0,7264.0,3956.0,2710.0,6658.0,390.0,4657.0,4951.0,4334.0,,2254.0,11165.0,17616.0,74726.0,235707.0,12448.0,17526.0,2388.0,6316.0,8131.0,3542.0,3618.0,10831.0,,8442.0,13950.0,9600.0,9516.0,19987.0,,,,,,3024.0,12109.0,146683.0,231065.0,42885.0,50868.0,119556.0,,,,,,80598.0,128232.0,51636.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,10761.0,1718.0,3051.0,1740.0,7562.0,2906.0,2924.0,305.0,2338.0,1168.0,6712.0,3758.0,3433.0,,2197.0,10777.0,17486.0,15741.0,682.0,17343.0,4327.0,5526.0,5490.0,7526.0,4909.0,17529.0,2433.0,5244.0,561.0,3528.0,8154.0,11223.0,23560.0,16468.0,23835.0,1322.0,45508.0,19647.0,3741.0,21146.0,156999.0,32543.0,136748.0,223717.0,47664.0,97687.0,103502.0,96601.0,64352.0,58891.0,56495.0,91072.0,57407.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,7688.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,8207.0,7960.0,1604.0,1589.0,9986.0,11608.0,5695.0,403.0,3271.0,2359.0,7154.0,5754.0,4817.0,,2204.0,10873.0,17713.0,16536.0,12793.0,104097.0,33468.0,1238.0,3590.0,10830.0,10287.0,8060.0,925.0,6714.0,3506.0,1537.0,7541.0,9753.0,21416.0,9130.0,3632.0,78513.0,56957.0,11259.0,11015.0,6178.0,143901.0,228327.0,108687.0,2449536.0,452958.0,92445.0,37633.0,645.0,10698.0,18748.0,291.0,84415.0,54191.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,4791.0,5965.0,5035.0,290.0,8123.0,10596.0,8221.0,3838.0,2704.0,2437.0,5763.0,8009.0,4190.0,,887.0,9944.0,17040.0,15108.0,845.0,18184.0,2746.0,642.0,3678.0,10475.0,13269.0,8681.0,2640.0,1595.0,3489.0,1854.0,8327.0,10102.0,23040.0,19265.0,8445.0,26886.0,69627.0,49808.0,19745.0,2578.0,134146.0,221251.0,121558.0,92451.0,803560.0,133153.0,59715.0,43567.0,8495.0,6876.0,25589.0,81130.0,69616.0
