,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,912.0,468.0,954.0,933.0,280.0,103.0,746.0,105.0,186.0,91.0,178.0,662.0,132.0,,51.0,273.0,827.0,646.0,663.0,179.0,708.0,2227.0,1080.0,2441.0,470.0,500.0,677.0,,416.0,1717.0,993.0,1254.0,96.0,,,,,,3171.0,2899.0,4452.0,6680.0,10886.0,10466.0,8238.0,,,,,,3293.0,15076.0,39304.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,94.0,727.0,940.0,1055.0,952.0,404.0,60.0,121.0,60.0,178.0,181.0,696.0,93.0,,84.0,280.0,800.0,267.0,363.0,5.0,1207.0,1005.0,1949.0,2482.0,599.0,166.0,18.0,245.0,1107.0,1556.0,257.0,545.0,1222.0,1338.0,1017.0,1295.0,2038.0,2986.0,1217.0,143.0,935.0,17074.0,6912.0,6388.0,4329.0,30006.0,25766.0,23992.0,30375.0,13280.0,13881.0,4881.0,27495.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,572.0,283.0,1203.0,1482.0,1164.0,522.0,190.0,116.0,336.0,246.0,430.0,349.0,125.0,,113.0,278.0,935.0,728.0,629.0,411.0,928.0,1085.0,651.0,3140.0,2060.0,413.0,230.0,286.0,387.0,1176.0,749.0,709.0,972.0,581.0,604.0,457.0,2133.0,524.0,36.0,652.0,852.0,3168.0,9544.0,20430.0,19242.0,44701.0,30562.0,19951.0,21003.0,29419.0,2019.0,5814.0,33005.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,515.0,450.0,967.0,1118.0,845.0,505.0,5.0,90.0,121.0,91.0,170.0,597.0,22.0,,47.0,259.0,616.0,282.0,24.0,279.0,824.0,685.0,618.0,1752.0,1318.0,289.0,406.0,121.0,350.0,767.0,773.0,28.0,1408.0,583.0,401.0,1186.0,780.0,1491.0,437.0,1252.0,242.0,1671.0,5082.0,18118.0,11190.0,39106.0,99050.0,3870.0,17102.0,34213.0,5927.0,5640.0,29538.0
