,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,3268.0,1216.0,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,12776.0,6578.0,26330.0,43872.0,36596.0,5517.0,1623.0,1216.0,2860.0,5387.0,1683.0,7418.0,1420.0,,6493.0,9392.0,9435.0,9767.0,6026.0,4457.0,5457.0,136.0,7425.0,2134.0,2753.0,2686.0,2649.0,,8709.0,20893.0,39358.0,45645.0,58369.0,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,,20208.0,10713.0,3403.0,569.0,7743.0,7440.0,4275.0,7147.0,5804.0,6859.0,4294.0,5291.0,4818.0,,5741.0,9269.0,9740.0,10529.0,7916.0,1049.0,2162.0,7187.0,2416.0,205785.0,195.0,121.0,152.0,2738.0,4555.0,19831.0,38329.0,40191.0,37411.0,99972.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,358.0,6409.0,,8602.0,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,16123.0,2631.0,37540.0,79923.0,20915.0,9079.0,2378.0,4894.0,2724.0,5808.0,3028.0,7694.0,3966.0,,5754.0,9274.0,9330.0,8740.0,4809.0,33241.0,9393.0,6333.0,1857.0,3776.0,3452.0,2437.0,1464.0,1666.0,3711.0,18272.0,35677.0,40096.0,38604.0,36732.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,14234.0,4211.0,34247.0,53626.0,38747.0,11544.0,9848.0,7496.0,10086.0,11298.0,9308.0,11615.0,5546.0,,3487.0,8502.0,8424.0,8669.0,2570.0,2898.0,6026.0,425.0,1606.0,6696.0,5952.0,4357.0,4906.0,3158.0,2320.0,15082.0,32281.0,37589.0,43264.0,3635.0
