,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.0,193.0,326.75,257.5,95.75,257.0,386.0,827.0,1202.5,1597.0,1465.0,2517.5,6359.25,11865.75,21990.25,34680.5,44605.75,56982.25,52256.0,40182.75,20333.75,45831.5,56685.75,45718.5,24589.75,32189.75,86504.75,128144.25,136549.75,62403.75,89615.0,135768.75,101381.75,53750.25,16943.25,4799.0,8193.25
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,31683.75,22999.25,22054.5,4938.0,3664.25,1209.75,1094.5,2034.5,2740.0,3031.25,1559.25,770.0,194.25,,409.5,800.25,885.5,374.25,1351.0,806.5,225.5,296.75,166.5,382.75,686.5,1133.25,1212.0,473.75,716.0,5063.25,9027.0,17771.0,20102.25,18753.75,9918.5,33969.25,32299.75,72529.5,84581.25,36245.75,18643.75,15837.75,50591.25,94238.75,138385.0,108286.25,98627.5,151232.0,121158.75,18880.75,6696.0,21978.75,18580.5,4453.75
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,37824.75,53409.25,39092.0,21298.75,12166.5,1160.5,7804.75,4606.5,5207.25,5769.5,3776.5,2613.25,127.5,,351.5,645.75,862.75,774.25,213.25,632.5,180.0,129.75,85.75,288.75,653.75,1151.75,1161.25,653.75,623.25,4970.5,8966.75,18503.5,18390.0,20734.0,9918.5,41602.25,39374.75,69894.5,152510.5,104983.5,65412.75,21950.25,43368.0,98602.5,145390.25,135563.0,239850.5,317142.75,204516.5,54966.5,13053.25,16859.75,20733.0,4328.5
EUFH_ILM_EKF,,,,,,,,,,,48167.75,22007.5,18978.25,1647.75,1256.25,3282.0,533.0,807.25,1958.25,1994.0,936.0,378.25,126.25,,432.0,817.25,1072.25,1032.5,500.0,902.25,1199.5,463.0,164.0,468.25,816.0,1210.0,1573.75,437.75,565.75,3804.75,9762.25,17522.0,16400.0,7369.25,66433.75,123944.0,91814.25,149876.0,207805.5,32557.0,14429.25,,56679.5,88025.0,133078.75,96364.5,1027977.0,789744.75,116922.5,7976.75,17565.5,28891.0,18580.5,4935.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39296.25,35151.5,,,,13852.75,29594.5,72524.5,151075.25,64212.75,122989.0,151425.75,106905.0,46501.5,6366.5,13832.75,6223.0,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3212.0,4090.5,253.0,343.0,620.5,,601.5,1132.5,1721.75,427.75,883.75,5161.5,9325.0,17907.25,19408.0,51398.0,31199.0,46521.0,63119.75,60455.5,88839.5,49469.5,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,28761.0,29357.75,11617.0,23616.0,16968.25,13268.5,12898.25,6970.5,7509.5,4974.75,4368.5,4310.75,3386.25,2159.75,1018.75,986.5,,,,,1081.25,552.75,546.25,654.75,369.5,483.0,545.75,597.0,975.0,1497.0,1695.25,815.25,1695.5,7004.0,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
