,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,58031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,13794.0,31580.0,97920.0,55487.0,72693.0,91375.0,70312.0,83450.0,76958.0,45280.0,90427.0,19889.0,3730.0,,9651.0,3359.0,5454.0,13825.0,15192.0,39521.0,166506.0,137910.0,2886.0,76850.0,12210.0,10777.0,384.0,,373.0,7104.0,1770.0,9193.0,10078.0,,,,,,63770.0,38540.0,177664.0,16783.0,492198.0,30371.0,199904.0,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,2000.0,63354.0,73453.0,25806.0,44506.0,159530.0,34561.0,36867.0,37138.0,23094.0,88594.0,12557.0,13713.0,,12792.0,3905.0,2428.0,10662.0,22217.0,44158.0,49715.0,41785.0,14125.0,20510.0,38567.0,30203.0,16599.0,10847.0,8460.0,2909.0,4045.0,2017.0,1090.0,3343.0,3407.0,14662.0,45832.0,38016.0,88610.0,5448.0,614605.0,106379.0,49219.0,686660.0,35335.0,513938.0,302149.0,71120.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,36341.0,24074.0,5303.0,,28733.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,17413.0,29674.0,117022.0,90665.0,69044.0,125874.0,57963.0,14132.0,4539.0,2506.0,77082.0,39737.0,2430.0,,1535.0,2328.0,6560.0,11432.0,13875.0,37543.0,143701.0,65639.0,7347.0,7365.0,485.0,8686.0,8136.0,404.0,3616.0,4047.0,93.0,8930.0,2931.0,65.0,3279.0,9564.0,29757.0,16710.0,6117.0,97958.0,31675.0,120002.0,451506.0,774766.0,757390.0,252270.0,495888.0,354238.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,21390.0,29194.0,112857.0,58351.0,109874.0,118340.0,2357.0,38287.0,51152.0,37907.0,98421.0,2155.0,4434.0,,14618.0,4573.0,3010.0,10868.0,19899.0,50829.0,56098.0,16787.0,18227.0,68248.0,58505.0,51758.0,27558.0,22440.0,13813.0,6358.0,8058.0,1393.0,717.0,3354.0,4379.0,12845.0,42585.0,56976.0,5405.0,92524.0,78057.0,40386.0,553723.0,489859.0,426669.0,374165.0,402386.0,755271.0
