,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,539.0,719.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,693.0,1740.0,8612.0,703.0,859.0,3104.0,545.0,874.0,76.0,231.0,322.0,43.0,60.0,,104.0,29.0,164.0,10.0,156.0,143.0,448.0,486.0,1512.0,2066.0,1084.0,1422.0,470.0,,1524.0,1825.0,150.0,3690.0,3147.0,,,,,,192.0,881.0,284.0,763.0,6027.0,13768.0,18392.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,8808.0,6849.0,3999.0,2185.0,3604.0,2665.0,1266.0,1620.0,1862.0,187.0,765.0,348.0,46.0,,7.0,101.0,37.0,34.0,71.0,157.0,570.0,954.0,1071.0,939.0,205.0,2458.0,2926.0,1768.0,972.0,2451.0,401.0,3780.0,5043.0,802.0,4337.0,10811.0,4986.0,1182.0,732.0,91.0,17.0,800.0,5849.0,11358.0,23448.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,1211.0,338.0,8292.0,6063.0,5936.0,2377.0,613.0,504.0,1143.0,725.0,529.0,190.0,115.0,,128.0,44.0,160.0,88.0,175.0,381.0,946.0,1742.0,1738.0,747.0,5119.0,7464.0,4773.0,1840.0,339.0,2013.0,751.0,2558.0,5608.0,4272.0,13446.0,7887.0,2021.0,2829.0,628.0,227.0,169.0,1322.0,5449.0,16917.0,4358.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,5681.0,4304.0,1837.0,5364.0,8405.0,5528.0,4144.0,3247.0,2841.0,1509.0,1146.0,1242.0,180.0,,44.0,30.0,83.0,21.0,126.0,288.0,695.0,1577.0,2393.0,1045.0,796.0,2694.0,1912.0,479.0,596.0,2230.0,2388.0,4246.0,8624.0,591.0,16253.0,15961.0,9299.0,2789.0,72.0,2679.0,1483.0,84.0,5024.0,18198.0,3989.0
