,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30633074768719976,0.5310182395902245,0.6752834886099907,0.7590556864114125,0.7240042764808688,0.6362286943088726,0.4563534866011335,0.2183923959697919,0.05378834264803733
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.1405477776569471,0.730366241902111,1.6386376094280488,1.1226342948259964,0.9480829230131744,0.5868619731682315,0.2566566830704371,0.566322204548282,0.6934339115890945,0.5581048662601232,0.4428071896821974,0.18590351999579016,0.11092300053250376,,0.21423020596234477,0.21076770363931321,0.33159609836766335,0.42977053087605394,0.5773038501138812,0.6646523176163005,0.6585967438449244,0.4770325271889377,0.19059170339070464,0.4423308092868086,0.6894561577168812,0.5360046142354977
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.29287923942814725,0.44182599419991464,1.1514796315945366,1.6659046366656884,1.9551980693351012,1.2064485413390553,1.4691492355302174,1.4864893194353053,1.585598359888559,1.607270885011957,1.4862756234336554,1.5835621243612736,0.28617208920970955,,0.1205695752161199,0.14949481906997814,0.2971222573578931,0.3716699001969556,0.6212163391022163,0.7302334619972495,0.7354216252765449,0.7444174141629517,0.6217148254474351,0.6864913606380904,1.1600605275846556,1.0639145498559204
EUFH_ILM_EKF,,,,,,,,,,,0.14407611400902726,0.8213092657090374,2.078793238550676,1.5034876429448676,1.1757173462616248,0.4905688670931108,0.2412030684541199,0.19608892757412766,0.3375215756053861,0.1398055857111034,0.35110762679143553,0.08359884204837378,0.2478054604417544,,0.34279592314503543,0.3702698775636452,0.5144026874428526,0.5759328668804243,0.6976281963285879,0.8058425978151722,0.8334514927004004,0.7291200457752007,0.30096095250169336,1.9756184525292018,3.6303738008905393,2.8052886466462637
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3663941998407664,0.5854932149989279,0.5368846629957583,0.30173175522350637,1.4579646276016047,,2.7948145599769476,1.6666878363904643
EUFH_LANL_GrowthRate,,,,,,,0.2635325327045144,0.42271605196185125,0.5447402397890523,0.34133736634863765,0.08428617811107922,0.3279526501528737,0.7534798437320758,0.29296649670713537,0.4972735856795999,0.4948696152774285,0.36693978932888277,0.5497012991252055,0.34431145453540546,0.35877015472979557,0.43939061283481423,0.296355337809702,,,,,0.5143088464079482,0.4968674119607577,0.6908836907131372,0.7160957815567894,0.6769091789667767,0.4158695240528077,0.2665531593501605,0.31291030151778326,0.1830912293732933,0.08504060828182562
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.6904613197617422,0.4921564771711286,0.30342766156793477,0.2214701527243418,,0.2248088939485455,0.18196322238159074,0.2589118709222294,0.4060279447569896,0.4212381688180241,0.437192166223141,0.5676730569340509,0.4494665172578416,0.21568102887768084,0.12798439259064334,0.2188139981781005,0.26805740610498713
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.47403876042579013,0.36547930386270966,0.16184843182439385,0.6289488429738309,0.8090100096250783,1.1870187751794619,0.3747433105859628,0.2688349626766791,0.3729258673451104,0.4654395002823801,0.4930892154399361,0.5347537831703467,0.6609400973961757,0.7224058082597998,,0.824379276061358,0.3124891277410422,0.24508438483911865,0.47591131302756,0.5775068262418028,0.7963887453796884,0.759600343624856,0.8334527579163947,0.4106395618147203,0.4594316949065716,0.2571805483453401,0.10618564699236396
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
