,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3928571428571428,0.55,0.6698328267477204,0.4775867094141649,0.6714905067244036,0.7264503457778013,0.22963860322178922,0.7117333653554454,0.2958367288668931,1.531775502191978,3.551587301587301,1.2965102707749767,1.6709401709401708,0.5025138260432378,2.663770053475936,0.6816403935048003,0.48543508231287,0.7072558915614249,0.7117297505544994,0.6667916438858393,0.24164567742403104,0.17672080170210624,0.29544786858338046,0.40165976332540815,0.3134213784597999,0.4226914170281291,0.549379003534744,0.40640399808731514,0.316990374492524,0.1672081145023931,0.2795127800528887,0.20063449794212623,0.27541997497219517,0.33117868142513146,0.3806487258314599,0.5565068786394858,1.4552255997511017,2.3632577533853216
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.3446736596736597,0.34739599383667175,0.5841679506933745,0.5725760889374885,0.5739038139735242,1.0750907694456082,2.205096232041203,2.6549200325291404,3.3139129845486583,1.3648809523809522,1.0625,,,,,0.3952380952380953,0.4285714285714286,0.4928571428571429,1.1642857142857141,0.5609422492401216,0.5355914560519632,0.7043414560519632,0.6477890424207096,0.5178042019844937,1.751677368793609,0.2736489742018761,1.891284433684486,3.7182539682539684,1.911064425770308,1.110105580693816,0.5960281548516843,0.4748903057726587,0.6987525186677729,0.43624900968790353,0.7222037710930782,0.7038390104959487,0.6260343857996051,0.09184841668198257,0.10901573153338838,0.12285536379608558,0.2919407258436352,0.4680657958333999,0.5869895339074158,0.7076844841036618,0.38240778362777395,0.28997166755322107,0.19084869598172882,0.3695452055494265,0.2833941687477921,0.3132927026970094,0.41849378956556627,0.5838156340840006,0.2985021098339874,1.4013580837784168,2.0540918841325255
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.74493006993007,0.45705187467899333,0.528723677452491,0.3865272462183343,0.4888923405735871,1.8676581483033097,1.1938804554079696,3.0508674437516943,3.406770127405801,1.9509103641456582,0.6589285714285714,,,,,0.6047619047619047,0.7357142857142858,0.45,1.15,0.3628419452887538,0.5355914560519632,0.574870144064621,0.643243587875255,4.9262799783071545,5.8816873546364645,1.0533166679554826,1.2244536413007918,3.867063492063493,2.5504785247432307,1.110105580693816,0.5957767722473606,0.8280028794734677,0.6987525186677729,0.3988453116909852,0.3962728458703873,0.38010957079991226,0.4273651392056709,2.1032521677379163,2.4733443311985064,1.1493213754441538,1.1653985802596691,0.42451395536131736,0.4477695714607128,0.6582652317919666,0.438612819598997,0.1662821765395821,0.61267491485158,0.6856346031073198,0.22324800592472574,0.2932566714402751,0.44816036819545557,0.6333681584588878,0.6506806954317924,2.0995599403360554,1.5024407790974734
EUFH_ILM_EKF,,,,,,,,,,,0.8653846153846154,0.7718387262455059,0.7950308166409861,0.8482131318654009,0.8578741902347699,0.7473153190895128,0.5032461371645431,1.1419558145838982,3.2137774464624562,4.3845938375350135,5.143452380952381,,,,,0.6357142857142857,0.4214285714285715,0.4142857142857143,0.4035714285714286,0.42887537993920977,0.5355914560519632,0.7043414560519632,0.824146650857158,0.7136044771622545,0.3940394630397411,0.5659529602112865,2.3228309232480533,6.552579365079365,6.200280112044818,4.655982905982906,1.9140271493212668,1.6025298231180582,0.5050719054956343,0.5858631778569334,0.7214812277404771,0.7907385071601579,0.76193199898654,0.4350699957805798,0.9185306564367633,2.2728570811703723,2.911185719204188,,0.9121726495365678,0.07751953392649841,0.11325133977707907,0.14424904115072076,0.38590864613565456,1.0094406512572367,0.972956470113177,0.711796320498998,0.1549900785953083,0.2501743710220851,0.49976961839107925,1.9668002238053859,3.471074811205202
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
