,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,491.0,1507.0,1094.0,1425.0,3902.0,2322.0,828.0,920.0,862.0,1239.0,110.0,456.0,83.0,,322.0,25.0,388.0,252.0,38616.0,479.0,181.0,1137.0,960.0,6.0,1723.0,1718.0,1767.0,,6097.0,1621.0,2315.0,6649.0,4579.0,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,127.0,2276.0,1062.0,1024.0,2902.0,2164.0,890.0,201.0,1038.0,2456.0,472.0,334.0,327.0,,511.0,113.0,252.0,242.0,193.0,251.0,169.0,572.0,809.0,713.0,584.0,1039.0,1771.0,2898.0,3352.0,3.0,871.0,5824.0,8659.0,3030.0,35865.0,12252.0,14094.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,1385.0,1987.0,2132.0,405.0,3286.0,2654.0,1542.0,362.0,319.0,1388.0,788.0,132.0,102.0,,532.0,223.0,238.0,245.0,364.0,464.0,630.0,935.0,1207.0,1349.0,435.0,487.0,1146.0,5589.0,9315.0,4817.0,386.0,5889.0,10163.0,6424.0,5442.0,13223.0,19942.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,2289.0,1784.0,2263.0,79.0,2463.0,3152.0,1301.0,260.0,1008.0,1924.0,1325.0,576.0,55.0,,687.0,197.0,266.0,240.0,260.0,230.0,366.0,696.0,1075.0,635.0,101.0,183.0,1401.0,2327.0,5935.0,2436.0,219.0,5170.0,9082.0,8656.0,4625.0,10429.0,16307.0
