,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5053014617664275,0.2548012539766186,0.6195836632753317,0.9918408721450455,0.6495708617599661,0.8751663608488162,0.7923505877978767,1.7302519475041165,1.2420687871260168,0.9777272226632316,0.5068522439641568,0.5182133042943696,0.7864450172826456,0.2558816002280113,0.33548062963849234,0.17078875684293107,0.33369976817463304,0.446659495037632,0.41712390484173667,0.4691783869236939,0.3408780005074625,0.5344606086414225,0.27758523973716415,0.4959875379247284,0.6572493560835565
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.5727971469476243,0.7764289129174423,0.12834361226039287,0.29820423028924864,0.2124862952968505,0.23440565509218916,4.53908654573222,3.2871806003967783,3.043133694918518,2.2398122908274463,0.7591046672459753,0.18786360951224346,0.46831088576513996,,0.7638296426114741,0.8378182349117638,0.6757958935819653,0.4449910152521127,3.551857114913223,0.7513082570058598,0.9110016672019146,0.34196178615974426,0.17329512344317502,0.11261308723731973,0.3767583293472556,0.5186769789055037,0.16221700578207124,0.1382553672914175,0.8648374679786375,0.2696812887290848,0.533841783036785,0.5996846865952371,0.15690906451398492,0.3020260119900229,0.3981262084344498,0.2994376358442253,0.37687078549157127,0.19585888735403328,0.2674779371579282,0.3936744021859838,0.464062294891175,0.6772720144288977
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.16748353951792055,0.8383139363659916,0.33802930108537016,0.3829567160812319,0.301666214507108,0.33524707860357933,1.336292311639461,3.7964147991224793,4.024065324622515,2.6728093964201167,1.758352617074555,0.2723256761007335,0.6279624305530439,,0.7724107412086682,0.8425772691572251,0.5080152837366122,1.4162214884740787,1.7156709508042707,1.0060065037668018,0.6300020001195004,0.12074307188758777,0.3901068132753,0.2834634103480323,0.9301055128897328,0.7305334594714066,0.44104208237334885,0.23789128184182934,0.2510306670194121,0.25109039115658366,0.26456827974172065,0.38079203786097526,0.13614883426073987,0.22583784566113313,0.3163637699013639,0.306318398495704,0.2224038760560518,0.20656738604066838,0.19198266176553125,0.42690828956478744,0.4272492078470864,0.5973372327897208
EUFH_ILM_EKF,,,,,,,,,,,0.4258088940224522,0.4495466172450246,0.5919355538091235,0.15602622041061112,0.21138010655100792,0.4368328449214623,1.3519344609944295,5.404599853342365,6.288262773669154,3.000920983545873,0.8338847526380064,0.3395009900319862,0.6084206917944076,,0.8798222432980739,0.9386177022428851,0.9317303861661538,0.5382817208333923,13.400670544025322,18.244366345934047,12.518491560202538,3.1305182507009324,0.09094726197673716,0.07427930229399678,0.38628160634051195,0.5290784287824909,0.06663768140007448,0.08052269471975239,0.5853170833535657,0.25937686827175616,0.5347571729151128,0.5996846865952371,0.3909013483611765,0.3143894720286916,0.3502789742199315,0.30788755144683466,0.26681238530151613,0.35536792494271013,0.18169850300166365,0.6219821852875853,0.4481746722313527,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
