,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,63050.0,17869.0,15223.0,5657.0,,14584.0,4692.0,,903.0,3786.0,7124.0,3153.0,1917.0,9836.0,1527.0,1073.0,37492.0,20025.0,17112.0,206199.0,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,30490.0,12211.0,,65943.0,2982.0,497.0,83955.0,16105.0,16389.0,90372.0,128501.0,109317.0,71625.0,26168.0,11237.0,4159.0,,122.0,3576.0,7254.0,9561.0,7322.0,29021.0,6416.0,7663.0,34124.0,7522.0,81509.0,48927.0,67322.0,,2837.0,26842.0,55886.0,86387.0,84676.0,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,25142.0,20105.0,39776.0,48643.0,42756.0,32078.0,55638.0,34784.0,20663.0,71030.0,66502.0,43702.0,44552.0,9134.0,16625.0,6137.0,,1830.0,2887.0,6829.0,9649.0,12560.0,2181.0,11686.0,20077.0,34458.0,13388.0,32618.0,45751.0,67875.0,8099.0,6610.0,26003.0,53901.0,90212.0,103079.0,75065.0,77649.0,121787.0,12998.0,23196.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,59271.0,61927.0,37738.0,1438.0,24656.0,4622.0,,6186.0,2480.0,5689.0,6280.0,3785.0,12270.0,2940.0,10893.0,18465.0,36712.0,82116.0,129675.0,,,7000.0,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,57622.0,2418.0,110677.0,63574.0,43546.0,18383.0,142696.0,94840.0,30598.0,19114.0,89.0,12715.0,730.0,,505.0,3839.0,7312.0,9448.0,10632.0,472.0,5362.0,50242.0,32871.0,8821.0,115700.0,111730.0,68424.0,11114.0,11819.0,25496.0,49446.0,82342.0,93251.0,5934.0,5986.0,75964.0,343461.0,401115.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,67889.0,20067.0,23694.0,2742.0,14799.0,11319.0,61202.0,117365.0,87710.0,93416.0,52471.0,33098.0,4164.0,,4376.0,1528.0,6263.0,8740.0,11131.0,7988.0,13189.0,21540.0,39278.0,6128.0,50347.0,94557.0,97717.0,68032.0,11986.0,6108.0,41541.0,78606.0,96966.0,129145.0,14537.0,95664.0,260488.0,378386.0
