,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,10655.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,2723.0,10206.0,24405.0,17502.0,,110535.0,9255.0,16415.0,2146.0,2410.0,2982.0,9869.0,7555.0,,1616.0,7186.0,35166.0,50804.0,685.0,70146.0,15218.0,21566.0,3956.0,1427.0,5663.0,4502.0,7353.0,,1170.0,1400.0,997.0,449.0,5031.0,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,10260.0,1269.0,19672.0,9411.0,4057.0,10828.0,366.0,4285.0,2256.0,2345.0,939.0,7640.0,2912.0,,7682.0,5795.0,30560.0,60898.0,89749.0,27105.0,24661.0,15530.0,16113.0,61429.0,213.0,3113.0,7123.0,660.0,302.0,1031.0,268.0,574.0,3670.0,918.0,1403.0,7754.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,9190.0,8973.0,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,11431.0,1127.0,24104.0,840.0,33360.0,5814.0,15727.0,745.0,19013.0,801.0,284.0,,1193.0,,10383.0,175.0,29523.0,49620.0,7831.0,119436.0,97250.0,30441.0,15707.0,4684.0,4852.0,2629.0,4852.0,1067.0,1528.0,1697.0,722.0,302.0,4202.0,651.0,95.0,6434.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,17354.0,10163.0,21616.0,17357.0,7338.0,7027.0,10084.0,19388.0,19496.0,7328.0,4750.0,1296.0,358.0,,15085.0,2105.0,30181.0,47281.0,403.0,71984.0,57071.0,32870.0,32874.0,22179.0,12243.0,8371.0,11918.0,7361.0,2495.0,726.0,1603.0,1501.0,2861.0,1056.0,784.0,5175.0
