,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,18059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,24423.0,18892.0,35921.0,36121.0,,241711.0,5359.0,9331.0,4163.0,2394.0,6651.0,18408.0,7344.0,,34966.0,90570.0,150416.0,100156.0,281470.0,203475.0,27527.0,20825.0,6728.0,7745.0,1701.0,2894.0,6828.0,,4455.0,2579.0,5546.0,4239.0,8852.0,,,,,,52773.0,96035.0,385860.0,571377.0,526927.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,33514.0,21368.0,31620.0,22249.0,20250.0,5122.0,28797.0,1957.0,1859.0,216.0,8694.0,21055.0,5532.0,,23393.0,95473.0,149606.0,139131.0,89163.0,128592.0,68154.0,34427.0,9644.0,257953.0,3983.0,7222.0,4913.0,2762.0,3589.0,2925.0,5089.0,3325.0,6393.0,496.0,7710.0,35122.0,55168.0,20760.0,97766.0,139973.0,358441.0,317499.0,116990.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,32558.0,13602.0,6366.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,32443.0,24571.0,18560.0,133617.0,162452.0,7764.0,51166.0,58066.0,42887.0,9617.0,8391.0,,406.0,,13940.0,81093.0,146084.0,100287.0,352066.0,750402.0,369962.0,89479.0,29725.0,5497.0,3681.0,8583.0,3192.0,3528.0,4411.0,3295.0,5376.0,5776.0,7595.0,4387.0,17294.0,32640.0,19640.0,24583.0,16752.0,69708.0,389275.0,192368.0,326732.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,35326.0,35310.0,32665.0,36312.0,16701.0,10163.0,12831.0,52287.0,35944.0,9944.0,5186.0,6602.0,2452.0,,3494.0,80562.0,143717.0,101008.0,100545.0,235284.0,133593.0,89568.0,71553.0,32856.0,28460.0,19035.0,14610.0,7268.0,1037.0,316.0,1252.0,2874.0,5407.0,7485.0,16037.0,32068.0,26593.0,9549.0,21113.0,74751.0,378490.0,245049.0,158199.0
