,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,5519.75,3564.5,1901.0,2513.25,2048.5,1809.5,768.75,339.5,287.0,401.25,405.5,1518.75,5969.75,14889.25,24435.25,32443.75,34794.0,36955.75
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,10794.25,5686.5,20294.75,35654.5,11339.25,798.5,2071.75,3093.0,2028.75,5171.75,2139.25,5873.0,5406.25,,1931.0,4219.75,6304.75,7475.75,3662.0,1644.75,1059.0,896.0,1813.0,496.0,550.25,644.75,759.5,1517.75,2392.0,6343.0,16638.5,24654.25,29887.75,10912.0,13999.0
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,11109.25,6146.25,17860.25,32074.75,23202.0,8571.5,4457.5,5262.0,5599.0,7108.5,4500.5,6895.75,4770.75,,1894.0,4266.5,5709.5,6660.0,1902.25,3413.25,3945.5,513.25,769.25,3948.75,4026.75,3382.25,3512.0,2271.25,2289.5,5287.0,13282.25,22395.75,26304.75,25514.25,30247.25
EUFH_ILM_EKF,,,,,,,,,,,11168.75,6576.25,19177.25,46024.5,12246.0,6889.25,1570.75,4095.25,1617.5,3685.0,1520.5,4642.0,3656.5,,2298.75,4938.25,6443.0,6731.75,2179.5,16802.25,5153.5,3594.75,698.25,1715.75,2220.5,1560.0,885.75,1151.5,1525.5,5938.25,15405.75,24644.25,25564.75,18141.25,68999.5
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45652.5,27186.25,824.0,949.25,1523.75,,1919.75,1317.25,3127.0,3672.0,5886.0,6259.5,16626.25,25599.75,36656.5,16264.25,38147.25
