,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.5,1663.25,2223.0,2096.75,661.0,752.25,2194.5,881.25,655.0,487.5,333.25,468.75,1272.5,456.75,787.25,567.0,2157.75,1813.25,2393.5,3840.0,2041.25,4566.0,8324.5,16292.75,27187.25,26648.75,19532.75,10644.0,20562.25,40044.25,10012.5,8050.75,17712.75,11953.0,19063.0,20419.25,15881.5,14407.75
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,1595.75,2476.0,3133.5,2176.75,816.0,172.75,147.75,223.0,256.25,290.0,348.5,656.25,125.75,,668.25,1072.25,1312.25,575.0,785.75,1422.0,788.75,2469.5,2517.25,4196.75,913.0,274.5,465.5,724.75,1259.5,1731.25,1193.5,714.0,473.5,1850.25,1805.5,1750.0,3645.25,2574.5,2089.0,7096.5,15507.25,26113.25,24660.75,20472.75,35107.25,53706.0,30135.0,25420.0,14133.75,24714.0,15551.5,28647.75,24188.75,36167.5,7904.5
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,1731.75,2827.75,2959.25,2126.25,971.0,200.5,310.75,68.25,226.0,374.75,537.5,821.25,133.25,,605.0,1018.0,1027.0,1017.75,826.25,1535.25,677.25,1585.25,2087.5,4229.75,2448.25,476.25,532.75,369.0,1057.75,1056.0,1487.75,832.25,1077.0,1160.0,1582.75,955.75,893.5,1369.25,1352.75,5057.5,12022.25,21317.75,21246.25,19085.75,63428.0,93774.5,144274.0,7684.75,5673.0,44635.75,13948.25,27727.5,21461.75,91101.5,21932.25
EUFH_ILM_EKF,,,,,,,,,,,1604.75,2632.5,3418.5,2739.5,1497.25,207.25,265.75,460.0,459.25,310.75,190.75,361.75,230.0,,617.5,1093.0,1541.5,1685.5,1382.5,935.5,1124.25,4258.5,6725.0,7757.25,3156.0,424.75,452.5,724.75,1299.0,1680.25,1193.5,691.0,464.0,1500.5,1452.75,1550.75,2134.5,889.5,903.75,4224.0,12109.0,,25747.25,26188.75,137064.5,149197.5,40044.25,29940.0,8120.5,50212.25,22455.5,29567.5,26571.25,117991.5,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
