,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6516939603309441,0.7148025260873273,0.7514308724337395,0.6220286731502657,0.42723374329892216,0.27978322998750593,0.19206744348361393,0.22444854687573235,0.366983901307168,0.40589949070745424,0.4395568513757327,0.39295673448116936,0.3737508466739081,0.3341954515676071,0.23493160249210526,0.1219698337929458,0.18998336462256116,0.3987569978449042,0.4361009064195229,0.4136705981117731,0.06285668495731643,0.13000122275753417,0.08348847832167473,0.1442962116964052,0.2751446757779368,0.47620989205984143,0.6192653887558099,0.5615978217998796,0.5719350231735968,0.39338957511866335,0.27072456638418757
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.19625220337934166,0.41738966711508474,0.45027999332456453,0.05953197635115203,0.12271805376922743,0.12151460748189245,0.1576568710086345,0.17300010038445035,0.6342891385085412,1.2184945875690412,1.719808838751545,1.6009528251562648,1.1534862978918066,,0.5852618738611797,0.5259669129357686,0.6392728033252456,0.8058606697072889,0.4412057435263995,0.5600221453558293,0.05448148642796233,0.1586821513421118,0.18150083676744733,0.12317580581894516,0.07808080458293253,0.32560029743278507,0.2312912422447721,0.28910982315869227,0.09618560709498085,0.13228151508240418,0.06883119723663761,0.04661944998714664,0.18432469939778953,0.2948403189871564,0.6958693424526418,0.36339284637481434,0.12355396967392845,0.32780927388930126,0.2476474393190572,0.14884005963620495,0.19407052441970882,0.29948091253200976,0.5370387398004834,0.6503450643627989,0.45524467365939547,0.39480890657267353,0.2455701185423125,0.8823220373576932
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.4004667285324175,0.3305919940202129,0.502972310213236,0.30661147441130454,0.1356361506926772,0.24951670412010965,0.1742132831866046,0.25455328589466814,0.6780807377958087,1.296734653559224,2.2762399367102804,2.6103985312695994,0.9377138864105513,,1.5760475608071138,0.5569762973493055,0.5783589920481722,0.8240945559688169,0.85634180323597,0.7051448030868819,0.06389883020618288,0.38786200511519714,0.0549994870011284,0.6136953115259586,0.22543777915824184,0.23227822947714744,0.2853865262153261,0.2875402929740775,0.11131234657370342,0.01651503659520432,0.13167253937635476,0.15541171687976701,0.3123738363775771,0.6373288632144133,0.9246515646287614,0.63961325876736,0.3497061404665577,0.05311557612882209,0.1750578489077349,0.06535175313259928,0.15282648113107689,0.2885287884982125,0.46384479636333814,0.6621477072538259,0.5199197505215578,0.2578010908087004,0.33702790896738527,0.9356085707042715
EUFH_ILM_EKF,,,,,,,,,,,0.22472707710528933,0.3910352033105355,0.4554523180161299,0.2806464682364012,0.12926954102134475,0.2030537509632856,0.44956151835240776,0.533261552051922,0.8988554106111915,1.4530352553678487,2.3661469941932234,1.9999039920770898,1.279710630494759,,0.591727705594863,0.5677430528589389,0.6316435681046624,0.8612968940477914,0.9363527969113787,0.944886308745576,0.8597490096160646,0.32664783759736726,2.3723710312128174,3.247817050721344,2.039498739440724,0.5761863005543966,0.13820137430389184,0.2530618899968636,0.09513562190232064,0.075973023280936,0.17060999442742417,0.35567274080044337,0.4517781599282763,0.8508765637197363,0.9096556525181838,0.36339284637481434,0.19818399231485653,0.32780927388930126,0.26051148792006823,0.13054399638929867,0.1566104826074725,,0.5312835602311846,0.6640568992302136,0.3847479786741192,0.2083687096261161,0.8894368129191478,3.3916229928561266
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
