,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26
USC_SIkJalpha,,,,,,,,,,,0.12259395050412465,0.2134155987976586,0.21734828496042216,0.24511726409914505,0.2535717201404196,0.10994388620644656,0.1703967782399155,0.2925254725052501,0.38125,0.5566518664693307,0.4577777777777778,0.4657657657657658,0.3069511355815554,,0.5400981996726678,0.0508130081300813
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.12048003765001175,0.1453996244591395,0.07568837269998695,0.031227305737109662,0.13043478260869565,0.37375,0.5793455023844762,0.7832679738562092,0.8837837837837837,0.5588437715072264,,0.26677577741407527,0.17073170731707318
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,0.11310691034590947,0.20728222712058128,0.04580451520292314,0.02977487291212781,0.003577817531305903,0.014791666666666668,0.04357835882256208,0.055947712418300655,0.07972972972972972,0.17343427391603577,,0.07692307692307693,0.23170731707317074
EUFH_RobertWalraven_ESG,,,,,,,,,,0.3200114187838995,0.23350137488542624,0.2776459420977693,0.2619832893579596,0.20770256490705152,0.2132418972977386,0.01729087824611771,0.11355383904403513,0.2959477327525861,0.5669791666666667,0.6349284657128762,0.23137254901960785,0.2274774774774775,0.03509979353062629,,0.44353518821603927,0.4613821138211382
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.13073296185169309,0.34591194968553457,0.35845839017735337,0.13845275478161576,0.2250229147571036,0.26071824078468603,0.14467897977132807,0.13287316652286454,0.16964650175524532,0.2410283178911653,0.2304086617812108,0.14894609940110445,0.12510416666666666,0.21262950172668968,0.3461437908496732,0.4761261261261262,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.3102658111824015,0.2697358012972631,0.19997801231310466,0.09020315318848536,0.4477100171442567,0.05102440297533603,0.2137717039677824,0.3125145834953721,0.33260416666666665,0.3986186482486433,0.24758169934640525,0.20405405405405405,0.02064693737095664,,0.049099836333878884,0.16869918699186992
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.44660861594867096,0.21483942414174967,0.14204045734388746,0.03349282296650718,0.3355375949057066,0.17721518987341772,0.08886248101934377,0.2947032744808276,0.4140625,0.7099161322150962,0.8216993464052288,0.9148648648648648,0.007570543702684102,,0.4288052373158756,0.11178861788617886
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.19775435380384968,0.13399778516057587,0.06376429199648198,0.03992469997646874,0.3100661278471712,0.0643351167949889,0.06641579190598798,0.15236835964844053,0.254375,0.32215096201282684,0.3215686274509804,0.2693693693693694,0.11837577426015142,,0.11947626841243862,0.05894308943089431
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.035747021081576534,0.055054579971523486,0.016160949868073878,0.05341595419248568,0.4231365825781697,0.11261907868980815,0.17614048986598005,0.06844520494672163,0.160625,0.1114948199309324,0.06431372549019608,0.045495495495495496,0.10323468685478321,,0.16366612111292964,0.1991869918699187
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.15785304020598134,0.13471260791786574,0.2489583333333333,0.32511100148001976,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,
