,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
USC_SIkJalpha,,,,,,,,,0.38145738052119466,0.40113663272555056,0.6379669490348563,0.26983168182435185,0.3359870287798946,0.11410354948699827,0.6223691684751737,0.6218774395003903,0.3944929908392513,1.6270937533255294,0.7034239183753557,0.2046665199207572,0.6715472892758211,1.7153113553113553,1.2780191138140746,0.30384456386936753,,0.32085561497326204,0.17027863777089786,0.19444444444444445,0.4516666666666666,0.5527426160337553,0.31958762886597936,0.028929604628736737,0.11579818031430936,0.018825301204819282,0.024422442244224414,0.24519456165025785,0.4063745019920319,0.25769777356702983,0.12028483448806775,0.11022964509394573,0.3682645521715625,0.3502315529484409,0.3753493302495904,0.4987575150300601,0.08854414301821689,0.20087642597149075,0.22188171294090045,0.11628210709621245,0.6590531176401501,0.23911723654480474,0.17826294511658436,0.2073549706615304,5.5904934583827925,3.4830527113218146,0.203043049280781,0.07479000646133965,0.32398257856038964,1.2746496658351043,1.9694974667726004,0.977947260048149,0.28672704728017684,0.0955910000606465,0.1910131312607048,0.2654398213541036,0.35145241209084715,1.6369989091900736,3.5098827855665364,0.8230779963722618
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.8721179195129412,0.7960333723653396,0.7181287784788405,0.404256677663084,1.0880669740671702,0.9131851199647808,1.5138108428967154,2.2805860805860805,2.416449464234,1.6324927656056218,,1.1411764705882352,0.3637770897832817,0.07407407407407407,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.3900661945100218,0.1990226686575268,0.3036184299418997,0.17019070561593735,0.5843613906812124,0.7955779989591465,0.8450592676681009,0.7941896349898904,0.04074691781941856,0.3073739819502531,0.3408785120696478,0.130989010989011,0.014480162177816391,1.0926002480363786,,3.948663101604278,5.701238390092878,0.4037037037037037,0.6683333333333333,0.4613220815752461,0.5990836197021764,0.2786885245901639,0.40198511166253104,0.02710843373493976,0.18745874587458747,0.4655414908579466,0.5527888446215139,0.5118427285646613,0.08179368745188606,0.23465553235908146,0.4747702288700667,0.581599259030565,0.7052134528283704,0.6818637274549099,0.5751565620202953,0.3592939788925717,0.35288166162012363,0.2155979849493128,0.25501165212983623,0.32697423186936303,0.5355794906986111,0.9131760010325553,0.752892529642722,0.026135724933408273,0.4746533727995015,0.6912071936248115,0.7538768947376637,0.4876774769780406,0.757999928135393,1.789295245441708,1.8371700181501247,0.14620656195039114,0.3739684434525353,0.5464977063911646,0.5136768037724032,0.40779247341150804,3.8150999770167777,1.099623273336124
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,0.4431842597992572,0.5833885863130476,0.33599962968106284,0.5268969729876476,0.5536495068234022,,1.2255414597200576,1.4501203486859224,0.5462657409118509,0.9918058954985634,1.1105333725759508,0.22672243011226065,0.2475662841313811,1.494065934065934,0.02548508543295685,0.19140140553947912,,0.3946524064171123,0.5743034055727554,0.4592592592592593,0.7416666666666667,0.3263009845288326,0.4971363115693013,,,,0.18415841584158416,,0.4800796812749004,0.6930364756039792,0.336220169361047,0.010438413361169102,0.33267255361326364,0.3023155294844088,0.375542064180399,0.4925450901803608,0.2897857715349191,0.14246497346320433,0.04877673262608415,0.20101996392810487,0.2129032656871048,0.2446939682420464,0.10662658690495726,0.04734861647521371,,,0.7336449083450174,0.7355858281283653,,,,,,0.1146582570198314,0.10933201847718896,0.1938872970391595,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.3140148837982788,0.3894686761410725,0.2097560975609756,0.061898810350414286,0.1402606216913262,0.2537440886366707,0.034303282282483666,0.9407270926489651,0.38224531615925056,0.6358800390717811,0.19223156326487176,0.2927826286013277,0.4193264362755888,0.1934309457855164,0.3356776556776557,0.10280915146249638,,,,,0.5277777777777778,0.6216666666666667,0.4556962025316456,0.27949599083619703,0.1918997107039537,0.10256410256410256,0.03463855421686747,0.007260726072607261,0.29207688701359585,0.5096281540504648,0.038844149692089054,0.0434949961508853,0.13291579679888654,0.4439538655613624,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21191294387170675,0.015429122468659597,0.03970223325062035,0.12575301204819278,,0.06657290201593999,0.2918326693227092,0.035291331122690665,0.1884141647421093,0.16938065414057066,0.06469634168318616,0.2276628589070701,0.37567055346760464,0.4236272545090181,0.581826579544374,0.5536836325924721,0.22366327705154807,0.6371291746999191,0.6434201010057302,0.6514261036107929,0.7119403875703012,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,0.23829767641732405,0.004262372720814586,0.20299032541776604,0.0871861001764626,0.08712336170787731,0.553510541166518,1.4442737084346826,1.1216985428051005,0.4496026822249796,1.2855805044163031,0.31887896922724746,0.09152542372881356,0.4579343094578552,1.250989010989011,0.6000579206487112,0.16990491938817692,,0.611764705882353,0.29256965944272445,0.34074074074074073,0.07,0.08860759493670886,0.003436426116838488,0.1398264223722276,0.1687344913151365,0.3042168674698795,0.19141914191419146,0.0379746835443038,0.16334661354581673,0.048555187115111316,0.20708237105465746,0.2286708420320112,0.13281672373400613,,0.16938100285888666,0.24288577154308616,0.4645782674255906,0.3654960652337475,0.33259529168530105,0.18620560980160453,0.7651771309180148,0.6817820505598639,0.5693016872286785,0.8568223111367044,0.5453347768806335,0.14904327851225532,0.3131432725762061,0.434546629334482,0.5299364648214927,1.0181095814469183,2.9994610154468977,1.7506640705190015,0.5080507484680217,0.04587300624658863,0.2585379145689521,0.3294859894803395,0.24434047412919746,1.4935914916825743,3.0204550678005058,0.41384121668759594
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.018460703135604724,0.03285501959194703,0.3906292717903218,1.2469012627991318,0.6398158990372105,0.03227381926661211,0.7755453868255826,0.008960397658523824,0.20405018710103456,0.00886426592797784,0.7126739926739927,0.4225311323486823,0.09342703596527492,,0.2449197860962567,0.2476780185758514,0.3759259259259259,0.5983333333333334,0.6919831223628692,0.6941580756013745,0.5718418514946962,0.3606286186931349,0.017319277108433742,0.16831683168316833,0.028598218471636194,0.2898406374501992,0.30317385125532925,0.07332563510392609,0.061377870563674324,0.13723193368174447,0.22229083050324167,0.3044232437120555,0.31438877755511024,0.13676932063630065,0.4688980621022023,0.3083425588539337,0.20243174326761607,0.5067100195953589,0.5068379117612082,0.330538689899005,0.6749635130707599,0.7881637817460835,0.3249065272109675,0.526738328919354,0.6413471893172518,0.6919215098580995,0.8219070498013492,2.531921859217235,0.6068080447400016,0.03971462971948173,0.29145490933349505,0.3387917164062905,0.4034868235199161,0.16498738234264768,1.266362148895555,2.771776603079752,0.38328449839542345
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.26871182299443463,0.020737738143494118,0.3496097679241098,1.4179544693184962,1.3078405542544886,1.420628844478471,1.3143130786421198,1.2376794532195297,0.6653753026634383,0.9740403640680648,1.5283516483516484,2.1647842455835504,0.07730467135179826,,0.2620320855614973,0.21052631578947367,0.005555555555555557,0.3466666666666667,0.5035161744022504,0.445589919816724,0.2082931533269045,0.19851116625310167,0.043674698795180725,0.14521452145214522,0.14533520862634786,0.3608897742363878,0.2361440075793463,0.09853733641262508,0.012804453723034098,0.2356280410884844,0.1688175362766286,0.3852430053644277,0.36326653306613227,0.2016355806718922,0.1576855033857291,0.18476945973885056,0.2885316251010635,0.460200404270181,0.6677369485075514,0.6582727910133814,0.9756753805065478,0.9351969007213388,0.1172014369150314,0.3115334683491717,0.658421279345251,0.6962581370299256,0.11746281068095722,1.3143916860634564,1.67108136185778,0.6897227164087911,0.15752319728303718,0.05417293818446048,0.24352610409352005,0.18640976993497765,1.2407962912462502,3.997242013330269,1.6429468396818752
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.22963893036514185,0.11534117011214699,0.25853842225535056,0.9343694015176894,0.6224547879260994,0.4685709760025344,0.7321698414387571,0.3485725497890709,0.12119744662117544,0.4406806489908983,0.96014652014652,0.7848247900376484,0.649028524183547,,0.7272727272727273,0.3978328173374613,0.17777777777777778,0.38666666666666666,0.38677918424753865,0.2542955326460481,0.05014464802314368,0.04466501240694789,0.03162650602409638,0.11683168316831685,0.14533520862634786,0.3432934926958831,0.06063477025106585,0.05850654349499615,0.012804453723034098,0.3205081996756172,0.21685705464649585,0.3771481802704699,0.36326653306613227,0.11400160297773493,0.09283811537914063,0.1959940467898854,0.1346227999253685,0.2358119092802878,0.2707249751206414,0.1654483612549043,0.2642249381956097,0.1801781824348121,0.30097016201950105,0.3965519032040297,0.4557828989877234,0.533467584570474,0.5088053219994456,1.0874113170786242,1.1922974040596948,0.2489442377846065,0.07305476378191522,0.22524264286085016,0.2873266341122187,0.3038737129068504,1.3603422416143987,3.0204550678005058,0.48123343100320914
EUFH_epiforecasts_EpiNow2,,,,,,,,,0.25755854998618744,0.046412502959981054,,0.0013506176191122573,0.07965950547223348,0.3237456089219484,0.9720931587456486,0.011473783502472029,0.036642994799229126,0.35636905395338936,0.26397200693286244,0.2911732335461149,0.34341115947764145,0.4139194139194139,0.2154648132059079,0.3724679619677553,,0.09732620320855613,0.2260061919504644,0.3666666666666665,0.3083333333333333,0.4669479606188467,0.038946162657502864,0.022179363548698167,0.33002481389578164,0.0286144578313253,0.11683168316831685,0.3009845288326301,0.2954847277556441,0.36357176693510185,,0.08434237995824635,0.3499729681023608,0.09292991664093857,0.09524268414120972,0.23691382765531066,,,,,,0.2707249751206414,0.07447824205988095,0.19619543094290168,0.11834913843705568,0.549180127562865,0.3965519032040297,0.4572636226577644,,,,,,0.030020013342228164,0.3006046608190169,0.15377268385864373,0.43634990513732064,0.9320289064630488,1.166513445185015,0.5634156550858099
