,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,8841.0,20846.0,26067.0,22107.0,5767.0,1222.0,1070.0,793.0,1248.0,4920.0,522.0,266.0,223.0,,31.0,163.0,230.0,412.0,798.0,697.0,2163.0,946.0,2021.0,2242.0,2165.0,1569.0,9673.0,,161208.0,19227.0,80555.0,4863.0,24231.0,,,,,,3471.0,321.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,,,1768.0,3445.0,15557.0,18668.0,16296.0,13389.0,7077.0,5386.0,2492.0,2549.0,2289.0,804.0,208.0,,142.0,50.0,219.0,423.0,813.0,859.0,784.0,225.0,2008.0,9218.0,5083.0,13226.0,20891.0,36564.0,5162.0,715.0,39237.0,35093.0,52478.0,71110.0,24682.0,16669.0,5304.0,297.0,2630.0,2313.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,1223.0,13361.0,33131.0,31796.0,21745.0,11995.0,3095.0,1340.0,360.0,595.0,1038.0,396.0,64.0,,125.0,160.0,291.0,516.0,929.0,1413.0,1921.0,2412.0,1706.0,839.0,889.0,3425.0,5945.0,14618.0,40939.0,123325.0,192902.0,118044.0,83784.0,87258.0,38589.0,7575.0,364.0,2126.0,2477.0,2198.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,5263.0,12738.0,26545.0,32687.0,27571.0,15384.0,10573.0,8159.0,5328.0,3833.0,3364.0,2059.0,23.0,,77.0,18.0,193.0,411.0,807.0,1179.0,1048.0,1916.0,3046.0,3129.0,4700.0,9903.0,16364.0,30872.0,3399.0,57632.0,113819.0,136889.0,114174.0,132560.0,102920.0,41092.0,12209.0,6234.0,338.0,104.0
