,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,2391.0,1732.0,2390.0,1977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,156.0,348.0,147.0,681.0,5183.0,1726.0,2668.0,880.0,1542.0,678.0,246.0,101.0,150.0,,100.0,98.0,176.0,183.0,86.0,87.0,309.0,76.0,386.0,89.0,559.0,76.0,319.0,,2484.0,48.0,237.0,312.0,5379.0,,,,,,1255.0,182.0,2454.0,2538.0,9340.0,866.0,2357.0,,,,,,454.0,1057.0,3596.0,1698.0,3370.0,2404.0,58.0
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,535.0,1349.0,1977.0,3125.0,3106.0,1685.0,2581.0,3761.0,3660.0,3385.0,1751.0,1034.0,446.0,,330.0,25.0,155.0,93.0,117.0,73.0,92.0,13.0,586.0,338.0,937.0,494.0,224.0,800.0,2271.0,459.0,959.0,1302.0,6075.0,6310.0,9998.0,36.0,9580.0,3771.0,2136.0,183.0,2572.0,19675.0,11204.0,2987.0,3268.0,1376.0,4747.0,7311.0,8852.0,11452.0,6672.0,2807.0,1705.0,3118.0,430.0,3788.0,2722.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,1354.0,1705.0,1819.0,1150.0,5484.0,782.0,3238.0,4018.0,3193.0,2424.0,947.0,453.0,30.0,,30.0,83.0,292.0,307.0,378.0,550.0,347.0,35.0,375.0,561.0,180.0,101.0,160.0,267.0,2505.0,1924.0,532.0,120.0,6322.0,6286.0,2744.0,2733.0,19962.0,3233.0,3132.0,2867.0,1115.0,1780.0,10447.0,11903.0,4309.0,14900.0,8981.0,13803.0,7080.0,3588.0,2325.0,158.0,3637.0,4187.0,758.0,1546.0,2296.0
EUFH_IEM_Health_CovidProject,,,,,,,,,,,1949.0,1358.0,1292.0,427.0,4110.0,2716.0,1346.0,3789.0,3975.0,4317.0,3143.0,2031.0,11.0,,262.0,55.0,170.0,119.0,181.0,284.0,179.0,26.0,456.0,150.0,48.0,10.0,162.0,731.0,2020.0,1180.0,730.0,575.0,5599.0,8376.0,728.0,1649.0,19327.0,9275.0,5926.0,7249.0,3322.0,1194.0,8969.0,15557.0,15507.0,9885.0,8765.0,15933.0,11248.0,8736.0,7398.0,3155.0,1932.0,2224.0,934.0,1835.0,2473.0
