,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
USC_SIkJalpha,,,,,,,,,,,,0.16,0.4090909090909091,0.16666666666666666,0.5423728813559322,0.4393939393939394,0.2903225806451613,0.4428571428571429,0.8709677419354839,2.2941176470588243,0.35714285714285715,0.1,0.3333333333333333,0.16666666666666666,,0.3333333333333333,0.9,0.8571428571428571,1.4,0.21428571428571427,0.8,0.6428571428571429,0.7021276595744681,0.7671232876712328,2.525,1.1636363636363636,0.6290322580645161,0.7241379310344828,1.5357142857142858,0.5555555555555556,1.4444444444444444,0.7647058823529411,9.615384615384617,0.4615384615384616,0.21212121212121213,0.7288135593220338,0.7894736842105263,0.3728323699421965,0.8857142857142857,0.3517241379310345,0.3857142857142857,0.3373493975903614,1.121771217712177,0.8581395348837209,0.7428057553956835,0.7766423357664234,0.3468516542155816,0.4055023923444976,0.1976190476190476,0.31419939577039274,0.24726134585289514,0.6975023126734505,0.839765100671141,0.8160919540229885,0.21705426356589147,1.133495145631068
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.4745762711864407,0.5757575757575758,0.41935483870967744,0.5142857142857142,1.1935483870967742,2.2941176470588243,1.6428571428571428,1.1,0.3333333333333333,0.5,,1.0,0.4,0.42857142857142855,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
