,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
USC_SIkJalpha,,,,,,,,,,,,0.236852207293666,0.2335947172926125,0.13234800134363453,0.32773780975219824,0.4126258005489479,0.3003728319014427,0.16155088852988692,1.3887523048555623,1.6342165898617511,1.4450373532550689,0.9544592030360532,0.16020671834625322,0.3452054794520548,,0.7071935157041541,0.8710013908205841,0.8206758113081298,0.4229934924078091,0.06057417706297912,0.9008581752484192,0.4127934834690944,0.1287732819524727,0.17591450883682694,0.02384655261793676,0.173224043715847,0.011570247933884295,0.3560311284046693,0.12918108419838525,0.7932551319648093,2.4402777777777778,0.5493519441674976,0.3876123876123876,0.22918707149853085,0.24283667621776506,0.4313000616142945,0.6465638148667602,0.08046534173533687,0.545037166593791,0.4169844902110349,0.3139835487661575,0.3273612463485881,0.8317021386774377,0.8278314338064036,2.281653054848931,1.4553472170755206,0.3613415073927155,0.8363143631436314,0.6882172685213003,0.10121654501216545
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.35678124167332803,0.322964318389753,0.3658615658939861,0.7350565428109854,0.5021511985248924,1.398617511520737,2.368196371398079,2.1688804554079697,1.4780361757105944,0.3095890410958904,,0.6433637284701115,0.8543115438108484,0.7714954834392773,0.3634128705712221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.4911176905995559,0.002303262955854127,0.3755674783326455,0.019818609338259997,0.4082067679189981,0.4741537053979872,0.3614848435727022,0.12624048003692592,1.2993239090350337,1.5627880184331795,2.149413020277481,0.02087286527514232,0.6356589147286822,0.7808219178082192,,0.9594731509625126,0.8925591098748261,0.8541318166610906,0.664063629790311,0.2523673530738013,0.6558265582655827,0.6547676090081457,1.015093127809891,0.2663378545006165,0.09434940383618456,0.2098360655737705,0.021487603305785124,0.07003891050583658,0.07612456747404844,0.8782991202346041,0.6722222222222223,0.5523429710867398,0.6193806193806194,0.10577864838393733,0.36891117478510027,0.4966112138016021,0.6342917251051894,0.16868637905962192,0.4138609532138172,0.387998982964658,0.06439482961222091,0.14157740993184031,0.7821448915126094,0.8452843079407472,0.02990137010755568,2.513896094271104,1.975622069960332,0.37703867947770386,0.43399627471008834,0.22974452554744526
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.16775884665792926,0.5633359559402046,0.6815434681543469,0.09437453737971872,0.1800383877159309,0.4019810152703261,0.2364796775277125,0.4721556088462564,0.17772186642268986,0.2540119954611769,0.3415647357489038,1.674861708666257,0.5633640552995391,0.7630736392742796,0.23719165085389002,0.4754521963824289,,,,,0.473569755771161,0.25929139551699204,1.523523222606343,0.5146793134598012,0.7045999041686631,0.05394990366088632,0.1549527332511303,0.2286158631415241,0.19562841530054645,0.2743801652892562,0.17996108949416342,0.5294117647058824,1.0,0.8805555555555555,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.493611904404028,0.8028455284552846,0.7333493052228078,0.3670520231213873,0.3251130291820797,,0.346448087431694,0.1231404958677686,0.2918287937743191,0.2006920415224913,0.4838709677419355,0.5166666666666667,0.44466600199401796,0.5234765234765235,0.7110675808031341,0.15974212034383956,0.06777572396796057,0.4246143057503505,0.06204556471158507,0.7872759073021426,0.2753623188405797,0.4124559341950647,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.4222648752399232,0.507222451506397,0.5525697010413168,0.1620037303490541,0.0560384263494968,0.1677743556492138,0.3711054696515117,1.7535341118623233,2.8928571428571432,2.191035218783352,1.1176470588235294,0.02325581395348837,0.5178082191780822,,0.8956433637284701,0.9558414464534076,0.9434593509534962,0.5812002892263196,3.1770629791071703,7.019647696476965,5.105654048873982,2.054913294797688,0.10974106041923552,0.01866251944012442,0.21530054644808744,0.013223140495867768,0.09241245136186772,0.01845444059976932,0.4677419354838709,0.03611111111111112,0.5543369890329013,0.5454545454545454,0.2752203721841332,0.2686246418338109,0.2791127541589649,0.4375876577840112,0.06156083373727581,0.15282028858766944,0.04602084922451055,0.7849588719153937,0.2403115871470302,0.681217958676402,0.7901307412813267,1.4433435979827731,10.13036389238865,0.9702127659574468,0.7487065779748706,0.5523042720663341,0.7575425790754258
